Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
731911, 549.411263, -645.278471, 252.339188, 0.000000, NA, NA
731912, 549.411263, -664.068317, 251.868137, 0.000000, NA, NA
731913, 549.411263, -682.661655, 251.098980, 0.000000, NA, NA
731914, 549.411263, -701.052982, 250.032628, 0.000000, NA, NA
731915, 549.411263, -719.236856, 248.670343, 0.000000, NA, NA
731916, 549.411263, -737.207896, 247.013738, 0.000000, NA, NA
731917, 549.411263, -754.960785, 245.064773, 0.000000, NA, NA
731918, 549.411263, -772.490269, 242.825755, 0.000000, NA, NA
731919, 549.411263, -789.791160, 240.299334, 0.000000, NA, NA
731920, 549.411263, -806.858339, 237.488501, 0.000000, NA, NA
731921, 549.411263, -823.686756, 234.396581, 0.000000, NA, NA
731922, 549.411263, -840.271431, 231.027235, 0.000000, NA, NA
731923, 549.411263, -856.607456, 227.384451, 0.000000, NA, NA
731924, 549.411263, -872.689998, 223.472540, 0.000000, NA, NA
731925, 549.411263, -888.514296, 219.296132, 0.000000, NA, NA
731926, 549.411263, -904.075668, 214.860170, 0.000000, NA, NA
731927, 549.411263, -919.369510, 210.169905, 0.000000, NA, NA
731928, 549.411263, -934.391296, 205.230887, 0.000000, NA, NA
731929, 549.411263, -949.136580, 200.048963, 0.000000, NA, NA
731930, 549.411263, -963.601000, 194.630265, 0.000000, NA, NA
731931, 549.411263, -977.780274, 188.981208, 0.000000, NA, NA
731932, 549.411263, -991.670208, 183.108477, 0.000000, NA, NA
731933, 549.411263, -1005.266690, 177.019023, 0.000000, NA, NA
731934, 549.411263, -1018.565698, 170.720053, 0.000000, NA, NA
731935, 549.411263, -1031.563295, 164.219023, 0.000000, NA, NA
731936, 549.411263, -1044.255637, 157.523628, 0.000000, NA, NA
731937, 549.411263, -1056.638967, 150.641791, 0.000000, NA, NA
731938, 549.411263, -1068.709620, 143.581657, 0.000000, NA, NA
731939, 549.411263, -1080.464025, 136.351584, 0.000000, NA, NA
731940, 549.411263, -1091.898703, 128.960129, 0.000000, NA, NA
731941, 549.411263, -1103.010270, 121.416039, 0.000000, NA, NA
731942, 549.411263, -1113.795439, 113.728244, 0.000000, NA, NA
731943, 549.411263, -1124.251019, 105.905842, 0.000000, NA, NA
731944, 549.411263, -1134.373914, 97.958094, 0.000000, NA, NA
731945, 549.411263, -1144.161130, 89.894404, 0.000000, NA, NA
731946, 549.411263, -1153.609770, 81.724317, 0.000000, NA, NA
731947, 549.411263, -1162.717038, 73.457503, 0.000000, NA, NA
731948, 549.411263, -1171.480240, 65.103747, 0.000000, NA, NA
731949, 549.411263, -1179.896781, 56.672935, 0.000000, NA, NA
731950, 549.411263, -1187.964173, 48.175047, 0.000000, NA, NA
731951, 549.411263, -1195.680026, 39.620139, 0.000000, NA, NA
731952, 549.411263, -1203.042059, 31.018339, 0.000000, NA, NA
731953, 549.411263, -1210.048092, 22.379825, 0.000000, NA, NA
731954, 549.411263, -1216.696053, 13.714824, 0.000000, NA, NA
731955, 549.411263, -1222.983974, 5.033590, 0.000000, NA, NA
731956, 549.411263, -1228.909993, -3.653602, 0.000000, NA, NA
731957, 549.411263, -1234.472359, -12.336470, 0.000000, NA, NA
731958, 549.411263, -1239.669425, -21.004736, 0.000000, NA, NA
731959, 549.411263, -1244.499652, -29.648141, 0.000000, NA, NA
731960, 549.411263, -1248.961612, -38.256456, 0.000000, NA, NA
731961, 549.411263, -1253.053984, -46.819491, 0.000000, NA, NA
731962, 549.411263, -1256.775557, -55.327112, 0.000000, NA, NA
731963, 549.411263, -1260.125230, -63.769249, 0.000000, NA, NA
731964, 549.411263, -1263.102012, -72.135910, 0.000000, NA, NA
731965, 549.411263, -1265.705022, -80.417193, 0.000000, NA, NA
731966, 549.411263, -1267.933489, -88.603296, 0.000000, NA, NA
731967, 549.411263, -1269.786754, -96.684530, 0.000000, NA, NA
731968, 549.411263, -1271.264269, -104.651330, 0.000000, NA, NA
731969, 549.411263, -1272.365596, -112.494268, 0.000000, NA, NA
731970, 549.411263, -1273.090410, -120.204060, 0.000000, NA, NA
731971, 549.411263, -1273.438496, -127.771581, 0.000000, NA, NA
731972, 549.411263, -1273.409751, -135.187875, 0.000000, NA, NA
731973, 549.411263, -1273.004183, -142.444163, 0.000000, NA, NA
731974, 549.411263, -1272.221913, -149.531858, 0.000000, NA, NA
731975, 549.411263, -1271.063173, -156.442571, 0.000000, NA, NA
731976, 549.411263, -1269.528304, -163.168121, 0.000000, NA, NA
731977, 549.411263, -1267.617761, -169.700550, 0.000000, NA, NA
731978, 549.411263, -1265.332110, -176.032125, 0.000000, NA, NA
731979, 549.411263, -1262.672027, -182.155353, 0.000000, NA, NA
731980, 549.411263, -1259.638298, -188.062985, 0.000000, NA, NA
731981, 549.411263, -1256.231823, -193.748031, 0.000000, NA, NA
731982, 549.411263, -1252.453608, -199.203761, 0.000000, NA, NA
731983, 549.411263, -1248.304772, -204.423718, 0.000000, NA, NA
731984, 549.411263, -1243.786543, -209.401724, 0.000000, NA, NA
731985, 549.411263, -1238.900257, -214.131887, 0.000000, NA, NA
731986, 549.411263, -1233.647361, -218.608608, 0.000000, NA, NA
731987, 549.411263, -1228.029408, -222.826589, 0.000000, NA, NA
731988, 549.411263, -1222.048062, -226.780838, 0.000000, NA, NA
731989, 549.411263, -1215.705092, -230.466674, 0.000000, NA, NA
731990, 549.411263, -1209.002376, -233.879736, 0.000000, NA, NA
731991, 549.411263, -1201.941896, -237.015983, 0.000000, NA, NA
731992, 549.411263, -1194.525742, -239.871703, 0.000000, NA, NA
731993, 549.411263, -1186.756109, -242.443516, 0.000000, NA, NA
731994, 549.411263, -1178.635296, -244.728379, 0.000000, NA, NA
731995, 549.411263, -1170.165706, -246.723587, 0.000000, NA, NA
731996, 549.411263, -1161.349844, -248.426779, 0.000000, NA, NA
731997, 549.411263, -1152.190321, -249.835939, 0.000000, NA, NA
731998, 549.411263, -1142.689846, -250.949399, 0.000000, NA, NA
731999, 549.411263, -1132.851230, -251.765840, 0.000000, NA, NA
732000, 549.411263, -1122.677386, -252.284298, 0.000000, NA, NA
732001, 549.411263, -1112.171324, -252.504158, 0.000000, NA, NA
732002, 549.411263, -1101.336152, -252.425159, 0.000000, NA, NA
732003, 549.411263, -1090.175077, -252.047396, 0.000000, NA, NA
732004, 549.411263, -1078.691401, -251.371316, 0.000000, NA, NA
732005, 549.411263, -1066.888524, -250.397719, 0.000000, NA, NA
732006, 549.411263, -1054.769937, -249.127756, 0.000000, NA, NA
732007, 549.411263, -1042.339226, -247.562932, 0.000000, NA, NA
732008, 549.411263, -1029.600071, -245.705098, 0.000000, NA, NA
732009, 549.411263, -1016.556240, -243.556453, 0.000000, NA, NA
732010, 549.411263, -1003.211595, -241.119540, 0.000000, NA, NA
732011, 549.411263, -989.570082, -238.397244, 0.000000, NA, NA
732012, 549.411263, -975.635740, -235.392786, 0.000000, NA, NA
732013, 549.411263, -961.412692, -232.109723, 0.000000, NA, NA
732014, 549.411263, -946.905146, -228.551940, 0.000000, NA, NA
732015, 549.411263, -932.117395, -224.723649, 0.000000, NA, NA
732016, 549.411263, -917.053817, -220.629380, 0.000000, NA, NA
732017, 549.411263, -901.718867, -216.273979, 0.000000, NA, NA
732018, 549.411263, -886.117084, -211.662601, 0.000000, NA, NA
732019, 549.411263, -870.253085, -206.800704, 0.000000, NA, NA
732020, 549.411263, -854.131563, -201.694043, 0.000000, NA, NA
732021, 549.411263, -837.757291, -196.348661, 0.000000, NA, NA
732022, 549.411263, -821.135113, -190.770886, 0.000000, NA, NA
732023, 549.411263, -804.269947, -184.967318, 0.000000, NA, NA
732024, 549.411263, -787.166785, -178.944828, 0.000000, NA, NA
732025, 549.411263, -769.830688, -172.710542, 0.000000, NA, NA
732026, 549.411263, -752.266786, -166.271841, 0.000000, NA, NA
732027, 549.411263, -734.480276, -159.636344, 0.000000, NA, NA
732028, 549.411263, -716.476421, -152.811905, 0.000000, NA, NA
732029, 549.411263, -698.260549, -145.806601, 0.000000, NA, NA
732030, 549.411263, -679.838051, -138.628724, 0.000000, NA, NA
732031, 549.411263, -661.214378, -131.286770, 0.000000, NA, NA
732032, 549.411263, -642.395041, -123.789427, 0.000000, NA, NA
732033, 549.411263, -623.385608, -116.145570, 0.000000, NA, NA
732034, 549.411263, -604.191706, -108.364246, 0.000000, NA, NA
732035, 549.411263, -584.819014, -100.454665, 0.000000, NA, NA
732036, 549.411263, -565.273265, -92.426187, 0.000000, NA, NA
732037, 549.411263, -545.560242, -84.288316, 0.000000, NA, NA
732038, 549.411263, -525.685779, -76.050684, 0.000000, NA, NA
732039, 549.411263, -505.655757, -67.723040, 0.000000, NA, NA
732040, 549.411263, -485.476104, -59.315240, 0.000000, NA, NA
732041, 549.411263, -465.152790, -50.837236, 0.000000, NA, NA
732042, 549.411263, -444.691830, -42.299062, 0.000000, NA, NA
732043, 549.411263, -424.099279, -33.710825, 0.000000, NA, NA
732044, 549.411263, -403.381230, -25.082687, 0.000000, NA, NA
732045, 549.411263, -382.543813, -16.424863, 0.000000, NA, NA
732046, 549.411263, -361.593196, -7.747598, 0.000000, NA, NA
732047, 549.411263, -340.535578, 0.938836, 0.000000, NA, NA
732048, 549.411263, -319.377190, 9.624159, 0.000000, NA, NA
732049, 549.411263, -298.124293, 18.298092, 0.000000, NA, NA
732050, 549.411263, -276.783176, 26.950367, 0.000000, NA, NA
732051, 549.411263, -255.360154, 35.570744, 0.000000, NA, NA
732052, 549.411263, -233.861568, 44.149021, 0.000000, NA, NA
732053, 549.411263, -212.293778, 52.675043, 0.000000, NA, NA
732054, 549.411263, -190.663167, 61.138721, 0.000000, NA, NA
732055, 549.411263, -168.976135, 69.530037, 0.000000, NA, NA
732056, 549.411263, -147.239101, 77.839058, 0.000000, NA, NA
732057, 549.411263, -125.458496, 86.055951, 0.000000, NA, NA
732058, 549.411263, -103.640767, 94.170990, 0.000000, NA, NA
732059, 549.411263, -81.792368, 102.174570, 0.000000, NA, NA
732060, 549.411263, -59.919765, 110.057219, 0.000000, NA, NA
732061, 549.411263, -38.029432, 117.809607, 0.000000, NA, NA
732062, 549.411263, -16.127844, 125.422558, 0.000000, NA, NA
732063, 549.411263, 5.778515, 132.887062, 0.000000, NA, NA
732064, 549.411263, 27.683165, 140.194284, 0.000000, NA, NA
732065, 549.411263, 49.579623, 147.335575, 0.000000, NA, NA
732066, 549.411263, 71.461409, 154.302483, 0.000000, NA, NA
732067, 549.411263, 93.322049, 161.086763, 0.000000, NA, NA
732068, 549.411263, 115.155074, 167.680383, 0.000000, NA, NA
732069, 549.411263, 136.954022, 174.075542, 0.000000, NA, NA
732070, 549.411263, 158.712443, 180.264668, 0.000000, NA, NA
732071, 549.411263, 180.423899, 186.240437, 0.000000, NA, NA
732072, 549.411263, 202.081964, 191.995777, 0.000000, NA, NA
732073, 549.411263, 223.680230, 197.523874, 0.000000, NA, NA
732074, 549.411263, 245.212306, 202.818187, 0.000000, NA, NA
732075, 549.411263, 266.671819, 207.872450, 0.000000, NA, NA
732076, 549.411263, 288.052419, 212.680679, 0.000000, NA, NA
732077, 549.411263, 309.347781, 217.237184, 0.000000, NA, NA
732078, 549.411263, 330.551601, 221.536572, 0.000000, NA, NA
732079, 549.411263, 351.657606, 225.573755, 0.000000, NA, NA
732080, 549.411263, 372.659550, 229.343954, 0.000000, NA, NA
732081, 549.411263, 393.551217, 232.842707, 0.000000, NA, NA
732082, 549.411263, 414.326427, 236.065872, 0.000000, NA, NA
732083, 549.411263, 434.979031, 239.009636, 0.000000, NA, NA
732084, 549.411263, 455.502917, 241.670513, 0.000000, NA, NA
732085, 549.411263, 475.892013, 244.045354, 0.000000, NA, NA
732086, 549.411263, 496.140285, 246.131350, 0.000000, NA, NA
732087, 549.411263, 516.241741, 247.926029, 0.000000, NA, NA
732088, 549.411263, 536.190432, 249.427270, 0.000000, NA, NA
732089, 549.411263, 555.980456, 250.633294, 0.000000, NA, NA
732090, 549.411263, 575.605957, 251.542674, 0.000000, NA, NA
732091, 549.411263, 595.061127, 252.154334, 0.000000, NA, NA
732092, 549.411263, 614.340208, 252.467550, 0.000000, NA, NA
732093, 549.411263, 633.437496, 252.481952, 0.000000, NA, NA
732094, 549.411263, 652.347340, 252.197521, 0.000000, NA, NA
732095, 549.411263, 671.064144, 251.614596, 0.000000, NA, NA
732096, 549.411263, 689.582369, 250.733865, 0.000000, NA, NA
732097, 549.411263, 707.896536, 249.556372, 0.000000, NA, NA
732098, 549.411263, 726.001225, 248.083509, 0.000000, NA, NA
732099, 549.411263, 743.891078, 246.317020, 0.000000, NA, NA
732100, 549.411263, 761.560802, 244.258997, 0.000000, NA, NA
732101, 549.411263, 779.005168, 241.911874, 0.000000, NA, NA
732102, 549.411263, 796.219013, 239.278430, 0.000000, NA, NA
732103, 549.411263, 813.197245, 236.361781, 0.000000, NA, NA
732104, 549.411263, 829.934838, 233.165380, 0.000000, NA, NA
732105, 549.411263, 846.426841, 229.693010, 0.000000, NA, NA
732106, 549.411263, 862.668372, 225.948781, 0.000000, NA, NA
732107, 549.411263, 878.654625, 221.937124, 0.000000, NA, NA
732108, 549.411263, 894.380871, 217.662787, 0.000000, NA, NA
732109, 549.411263, 909.842455, 213.130830, 0.000000, NA, NA
732110, 549.411263, 925.034802, 208.346616, 0.000000, NA, NA
732111, 549.411263, 939.953416, 203.315808, 0.000000, NA, NA
732112, 542.541199, 944.720348, 192.972548, 0.000000, 1270.000000, -432.049506
732113, 542.541199, 959.087875, 187.486160, 0.000000, NA, NA
732114, 542.541199, 973.171592, 181.777867, 0.000000, NA, NA
732115, 542.541199, 986.967333, 175.854427, 0.000000, NA, NA
732116, 542.541199, 1000.471013, 169.722849, 0.000000, NA, NA
732117, 542.541199, 1013.678639, 163.390392, 0.000000, NA, NA
732118, 542.541199, 1026.586300, 156.864549, 0.000000, NA, NA
732119, 542.541199, 1039.190178, 150.153045, 0.000000, NA, NA
732120, 539.140944, 1046.594343, 140.698443, 0.000000, 1510.000000, -227.291565
732121, 539.140944, 1058.581355, 133.642608, 0.000000, NA, NA
732122, 539.140944, 1070.255115, 126.428596, 0.000000, NA, NA
732123, 539.140944, 1081.612169, 119.064946, 0.000000, NA, NA
732124, 539.140944, 1092.649158, 111.560374, 0.000000, NA, NA
732125, 539.140944, 1103.362813, 103.923762, 0.000000, NA, NA
732126, 539.140944, 1113.749966, 96.164148, 0.000000, NA, NA
732127, 539.140944, 1123.807542, 88.290716, 0.000000, NA, NA
732128, 539.140944, 1133.532566, 80.312785, 0.000000, NA, NA
732129, 539.140944, 1142.922159, 72.239798, 0.000000, NA, NA
732130, 539.140944, 1151.973543, 64.081309, 0.000000, NA, NA
732131, 539.140944, 1160.684039, 55.846976, 0.000000, NA, NA
732132, 539.140944, 1169.051070, 47.546543, 0.000000, NA, NA
732133, 539.140944, 1177.072161, 39.189835, 0.000000, NA, NA
732134, 539.140944, 1184.744937, 30.786743, 0.000000, NA, NA
732135, 539.140944, 1192.067127, 22.347213, 0.000000, NA, NA
732136, 539.140944, 1199.036566, 13.881233, 0.000000, NA, NA
732137, 539.140944, 1205.651191, 5.398824, 0.000000, NA, NA
732138, 539.140944, 1211.909044, -3.089976, 0.000000, NA, NA
732139, 539.140944, 1217.808273, -11.575118, 0.000000, NA, NA
732140, 539.140944, 1223.347134, -20.046560, 0.000000, NA, NA
732141, 539.140944, 1228.523986, -28.494276, 0.000000, NA, NA
732142, 539.140944, 1233.337299, -36.908266, 0.000000, NA, NA
732143, 539.140944, 1237.785647, -45.278573, 0.000000, NA, NA
732144, 539.140944, 1241.867714, -53.595289, 0.000000, NA, NA
732145, 539.140944, 1245.582293, -61.848571, 0.000000, NA, NA
732146, 539.140944, 1248.928284, -70.028650, 0.000000, NA, NA
732147, 539.140944, 1251.904697, -78.125845, 0.000000, NA, NA
732148, 539.140944, 1254.510651, -86.130572, 0.000000, NA, NA
732149, 539.140944, 1256.745376, -94.033357, 0.000000, NA, NA
732150, 539.140944, 1258.608209, -101.824846, 0.000000, NA, NA
732151, 539.140944, 1260.098600, -109.495818, 0.000000, NA, NA
732152, 539.140944, 1261.216107, -117.037193, 0.000000, NA, NA
732153, 539.140944, 1261.960400, -124.440045, 0.000000, NA, NA
732154, 539.140944, 1262.331259, -131.695613, 0.000000, NA, NA
732155, 539.140944, 1262.328574, -138.795310, 0.000000, NA, NA
732156, 539.140944, 1261.952345, -145.730731, 0.000000, NA, NA
732157, 539.140944, 1261.202684, -152.493669, 0.000000, NA, NA
732158, 539.140944, 1260.079814, -159.076119, 0.000000, NA, NA
732159, 539.140944, 1258.584065, -165.470290, 0.000000, NA, NA
732160, 544.197774, 1264.519117, -166.828141, 0.000000, 1970.000000, 345.811790
732161, 544.197774, 1262.287547, -172.811047, 0.000000, NA, NA
732162, 544.197774, 1259.682447, -178.589417, 0.000000, NA, NA
732163, 544.197774, 1256.704586, -184.156414, 0.000000, NA, NA
732164, 544.197774, 1253.354846, -189.505447, 0.000000, NA, NA
732165, 544.197774, 1249.634218, -194.630185, 0.000000, NA, NA
732166, 544.197774, 1245.543803, -199.524564, 0.000000, NA, NA
732167, 544.197774, 1241.084812, -204.182791, 0.000000, NA, NA
732168, 541.336885, 1231.821628, -211.362270, 0.000000, 1370.000000, -201.856987
732169, 541.336885, 1226.625292, -215.536686, 0.000000, NA, NA
732170, 541.336885, 1221.065978, -219.455998, 0.000000, NA, NA
732171, 541.336885, 1215.145331, -223.115567, 0.000000, NA, NA
732172, 541.336885, 1208.865103, -226.511061, 0.000000, NA, NA
732173, 541.336885, 1202.227152, -229.638462, 0.000000, NA, NA
732174, 541.336885, 1195.233443, -232.494068, 0.000000, NA, NA
732175, 541.336885, 1187.886045, -235.074500, 0.000000, NA, NA
732176, 540.588667, 1179.029060, -238.092724, 0.000000, 1430.000000, -54.147315
732177, 540.588667, 1170.979916, -240.114864, 0.000000, NA, NA
732178, 540.588667, 1162.584260, -241.852810, 0.000000, NA, NA
732179, 540.588667, 1153.844577, -243.304505, 0.000000, NA, NA
732180, 540.588667, 1144.763452, -244.468230, 0.000000, NA, NA
732181, 540.588667, 1135.343574, -245.342608, 0.000000, NA, NA
732182, 540.588667, 1125.587729, -245.926604, 0.000000, NA, NA
732183, 540.588667, 1115.498805, -246.219527, 0.000000, NA, NA
732184, 540.588667, 1105.079787, -246.221031, 0.000000, NA, NA
732185, 540.588667, 1094.333757, -245.931113, 0.000000, NA, NA
732186, 540.588667, 1083.263897, -245.350117, 0.000000, NA, NA
732187, 540.588667, 1071.873482, -244.478730, 0.000000, NA, NA
732188, 540.588667, 1060.165882, -243.317984, 0.000000, NA, NA
732189, 540.588667, 1048.144562, -241.869252, 0.000000, NA, NA
732190, 540.588667, 1035.813078, -240.134249, 0.000000, NA, NA
732191, 540.588667, 1023.175082, -238.115029, 0.000000, NA, NA
732192, 540.588667, 1010.234311, -235.813982, 0.000000, NA, NA
732193, 540.588667, 996.994596, -233.233830, 0.000000, NA, NA
732194, 540.588667, 983.459854, -230.377629, 0.000000, NA, NA
732195, 540.588667, 969.634090, -227.248758, 0.000000, NA, NA
732196, 540.588667, 955.521396, -223.850920, 0.000000, NA, NA
732197, 540.588667, 941.125948, -220.188138, 0.000000, NA, NA
732198, 540.588667, 926.452005, -216.264746, 0.000000, NA, NA
732199, 540.588667, 911.503911, -212.085388, 0.000000, NA, NA
732200, 538.574929, 893.272939, -209.427613, 0.000000, 1090.000000, -139.219744
732201, 538.574929, 877.787464, -204.754343, 0.000000, NA, NA
732202, 538.574929, 862.042239, -199.838731, 0.000000, NA, NA
732203, 538.574929, 846.041921, -194.686595, 0.000000, NA, NA
732204, 538.574929, 829.791245, -189.304032, 0.000000, NA, NA
732205, 538.574929, 813.295021, -183.697413, 0.000000, NA, NA
732206, 538.574929, 796.558130, -177.873375, 0.000000, NA, NA
732207, 538.574929, 779.585525, -171.838809, 0.000000, NA, NA
732208, 544.358486, 770.922911, -160.671890, 0.000000, 1540.000000, 404.643702
732209, 544.358486, 753.502298, -154.225677, 0.000000, NA, NA
732210, 544.358486, 735.858711, -147.596926, 0.000000, NA, NA
732211, 544.358486, 717.997372, -140.793483, 0.000000, NA, NA
732212, 544.358486, 699.923565, -133.823400, 0.000000, NA, NA
732213, 544.358486, 681.642640, -126.694927, 0.000000, NA, NA
732214, 544.358486, 663.160006, -119.416500, 0.000000, NA, NA
