Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
732556, 1584.032380, -126.503973, 9.135684, 0.000000, NA, NA
732557, 1584.032380, -126.957376, 4.357351, 0.000000, NA, NA
732558, 1584.032380, -127.373211, -0.426140, 0.000000, NA, NA
732559, 1584.032380, -127.751353, -5.209127, 0.000000, NA, NA
732560, 1584.032380, -128.091692, -9.985948, 0.000000, NA, NA
732561, 1584.032380, -128.394127, -14.750950, 0.000000, NA, NA
732562, 1584.032380, -128.658568, -19.498494, 0.000000, NA, NA
732563, 1584.032380, -128.884936, -24.222959, 0.000000, NA, NA
732564, 1584.032380, -129.073166, -28.918755, 0.000000, NA, NA
732565, 1584.032380, -129.223201, -33.580323, 0.000000, NA, NA
732566, 1584.032380, -129.334996, -38.202146, 0.000000, NA, NA
732567, 1584.032380, -129.408519, -42.778754, 0.000000, NA, NA
732568, 1584.032380, -129.443748, -47.304730, 0.000000, NA, NA
732569, 1584.032380, -129.440673, -51.774717, 0.000000, NA, NA
732570, 1584.032380, -129.399294, -56.183425, 0.000000, NA, NA
732571, 1584.032380, -129.319623, -60.525635, 0.000000, NA, NA
732572, 1584.032380, -129.201685, -64.796209, 0.000000, NA, NA
732573, 1584.032380, -129.045514, -68.990091, 0.000000, NA, NA
732574, 1584.032380, -128.851157, -73.102319, 0.000000, NA, NA
732575, 1584.032380, -128.618670, -77.128024, 0.000000, NA, NA
732576, 1584.032380, -128.348123, -81.062442, 0.000000, NA, NA
732577, 1584.032380, -128.039596, -84.900917, 0.000000, NA, NA
732578, 1584.032380, -127.693179, -88.638904, 0.000000, NA, NA
732579, 1584.032380, -127.308976, -92.271981, 0.000000, NA, NA
732580, 1584.032380, -126.887101, -95.795847, 0.000000, NA, NA
732581, 1584.032380, -126.427677, -99.206331, 0.000000, NA, NA
732582, 1584.032380, -125.930842, -102.499397, 0.000000, NA, NA
732583, 1584.032380, -125.396742, -105.671147, 0.000000, NA, NA
732584, 1579.206266, -125.720080, -110.657747, 0.000000, 1299.000000, -51.489019
732585, 1579.206266, -125.109848, -113.576699, 0.000000, NA, NA
732586, 1579.206266, -124.462593, -116.361225, 0.000000, NA, NA
732587, 1579.206266, -123.778508, -119.008028, 0.000000, NA, NA
732588, 1579.206266, -123.057794, -121.513976, 0.000000, NA, NA
732589, 1579.206266, -122.300666, -123.876103, 0.000000, NA, NA
732590, 1579.206266, -121.507348, -126.091613, 0.000000, NA, NA
732591, 1579.206266, -120.678073, -128.157884, 0.000000, NA, NA
732592, 1579.206266, -119.813087, -130.072471, 0.000000, NA, NA
732593, 1579.206266, -118.912648, -131.833106, 0.000000, NA, NA
732594, 1579.206266, -117.977019, -133.437707, 0.000000, NA, NA
732595, 1579.206266, -117.006480, -134.884374, 0.000000, NA, NA
732596, 1579.206266, -116.001316, -136.171395, 0.000000, NA, NA
732597, 1579.206266, -114.961826, -137.297247, 0.000000, NA, NA
732598, 1579.206266, -113.888317, -138.260597, 0.000000, NA, NA
732599, 1579.206266, -112.781106, -139.060305, 0.000000, NA, NA
732600, 1579.206266, -111.640522, -139.695425, 0.000000, NA, NA
732601, 1579.206266, -110.466901, -140.165204, 0.000000, NA, NA
732602, 1579.206266, -109.260592, -140.469087, 0.000000, NA, NA
732603, 1579.206266, -108.021950, -140.606714, 0.000000, NA, NA
732604, 1579.206266, -106.751343, -140.577922, 0.000000, NA, NA
732605, 1579.206266, -105.449147, -140.382745, 0.000000, NA, NA
732606, 1579.206266, -104.115747, -140.021415, 0.000000, NA, NA
732607, 1579.206266, -102.751537, -139.494358, 0.000000, NA, NA
732608, 1579.206266, -101.356921, -138.802200, 0.000000, NA, NA
732609, 1579.206266, -99.932312, -137.945758, 0.000000, NA, NA
732610, 1579.206266, -98.478131, -136.926046, 0.000000, NA, NA
732611, 1579.206266, -96.994809, -135.744273, 0.000000, NA, NA
732612, 1579.206266, -95.482785, -134.401835, 0.000000, NA, NA
732613, 1579.206266, -93.942506, -132.900323, 0.000000, NA, NA
732614, 1579.206266, -92.374428, -131.241513, 0.000000, NA, NA
732615, 1579.206266, -90.779015, -129.427368, 0.000000, NA, NA
732616, 1597.094113, -84.326361, -121.061399, 0.000000, 1573.000000, 210.410509
732617, 1597.094113, -82.665157, -118.938276, 0.000000, NA, NA
732618, 1597.094113, -80.979492, -116.674380, 0.000000, NA, NA
732619, 1597.094113, -79.269863, -114.272390, 0.000000, NA, NA
732620, 1597.094113, -77.536777, -111.735151, 0.000000, NA, NA
732621, 1597.094113, -75.780746, -109.065665, 0.000000, NA, NA
732622, 1597.094113, -74.002291, -106.267091, 0.000000, NA, NA
732623, 1597.094113, -72.201937, -103.342742, 0.000000, NA, NA
732624, 1597.663342, -70.200086, -100.096630, 0.000000, 1434.000000, 7.582184
732625, 1597.663342, -68.357030, -96.930547, 0.000000, NA, NA
732626, 1597.663342, -66.493746, -93.649739, 0.000000, NA, NA
732627, 1597.663342, -64.610786, -90.258090, 0.000000, NA, NA
732628, 1597.663342, -62.708706, -86.759613, 0.000000, NA, NA
732629, 1597.663342, -60.788069, -83.158449, 0.000000, NA, NA
732630, 1597.663342, -58.849445, -79.458861, 0.000000, NA, NA
732631, 1597.663342, -56.893406, -75.665228, 0.000000, NA, NA
732632, 1616.147623, -48.101669, -65.277737, 0.000000, 1745.000000, 274.039227
732633, 1616.147623, -46.092987, -61.257004, 0.000000, NA, NA
732634, 1616.147623, -44.070665, -57.163768, 0.000000, NA, NA
732635, 1616.147623, -42.035302, -53.002875, 0.000000, NA, NA
732636, 1616.147623, -39.987501, -48.779248, 0.000000, NA, NA
732637, 1616.147623, -37.927866, -44.497888, 0.000000, NA, NA
732638, 1616.147623, -35.857008, -40.163861, 0.000000, NA, NA
732639, 1616.147623, -33.775539, -35.782297, 0.000000, NA, NA
732640, 1616.147623, -31.684075, -31.358381, 0.000000, NA, NA
732641, 1616.147623, -29.583235, -26.897351, 0.000000, NA, NA
732642, 1616.147623, -27.473642, -22.404486, 0.000000, NA, NA
732643, 1616.147623, -25.355918, -17.885103, 0.000000, NA, NA
732644, 1616.147623, -23.230692, -13.344552, 0.000000, NA, NA
732645, 1616.147623, -21.098591, -8.788206, 0.000000, NA, NA
732646, 1616.147623, -18.960246, -4.221459, 0.000000, NA, NA
732647, 1616.147623, -16.816291, 0.350284, 0.000000, NA, NA
732648, 1616.147623, -14.667360, 4.921613, 0.000000, NA, NA
732649, 1616.147623, -12.514088, 9.487117, 0.000000, NA, NA
732650, 1616.147623, -10.357113, 14.041392, 0.000000, NA, NA
732651, 1616.147623, -8.197074, 18.579048, 0.000000, NA, NA
732652, 1616.147623, -6.034608, 23.094714, 0.000000, NA, NA
732653, 1616.147623, -3.870357, 27.583046, 0.000000, NA, NA
732654, 1616.147623, -1.704961, 32.038731, 0.000000, NA, NA
732655, 1616.147623, 0.460940, 36.456496, 0.000000, NA, NA
732656, 1616.147623, 2.626704, 40.831111, 0.000000, NA, NA
732657, 1616.147623, 4.791691, 45.157401, 0.000000, NA, NA
732658, 1616.147623, 6.955261, 49.430242, 0.000000, NA, NA
732659, 1616.147623, 9.116772, 53.644580, 0.000000, NA, NA
732660, 1616.147623, 11.275585, 57.795424, 0.000000, NA, NA
732661, 1616.147623, 13.431061, 61.877864, 0.000000, NA, NA
732662, 1616.147623, 15.582564, 65.887066, 0.000000, NA, NA
732663, 1616.147623, 17.729455, 69.818286, 0.000000, NA, NA
732664, 1616.147623, 19.871099, 73.666871, 0.000000, NA, NA
732665, 1616.147623, 22.006864, 77.428265, 0.000000, NA, NA
732666, 1616.147623, 24.136116, 81.098017, 0.000000, NA, NA
732667, 1616.147623, 26.258226, 84.671783, 0.000000, NA, NA
732668, 1616.147623, 28.372565, 88.145334, 0.000000, NA, NA
732669, 1616.147623, 30.478509, 91.514558, 0.000000, NA, NA
732670, 1616.147623, 32.575434, 94.775467, 0.000000, NA, NA
732671, 1616.147623, 34.662719, 97.924202, 0.000000, NA, NA
732672, 1616.147623, 36.739747, 100.957037, 0.000000, NA, NA
732673, 1616.147623, 38.805903, 103.870381, 0.000000, NA, NA
732674, 1616.147623, 40.860576, 106.660786, 0.000000, NA, NA
732675, 1616.147623, 42.903157, 109.324951, 0.000000, NA, NA
732676, 1616.147623, 44.933043, 111.859720, 0.000000, NA, NA
732677, 1616.147623, 46.949632, 114.262096, 0.000000, NA, NA
732678, 1616.147623, 48.952328, 116.529233, 0.000000, NA, NA
732679, 1616.147623, 50.940538, 118.658449, 0.000000, NA, NA
732680, 1616.147623, 52.913675, 120.647224, 0.000000, NA, NA
732681, 1616.147623, 54.871153, 122.493203, 0.000000, NA, NA
732682, 1616.147623, 56.812394, 124.194202, 0.000000, NA, NA
732683, 1616.147623, 58.736823, 125.748208, 0.000000, NA, NA
732684, 1616.147623, 60.643871, 127.153381, 0.000000, NA, NA
732685, 1616.147623, 62.532974, 128.408059, 0.000000, NA, NA
732686, 1616.147623, 64.403572, 129.510755, 0.000000, NA, NA
732687, 1616.147623, 66.255112, 130.460166, 0.000000, NA, NA
732688, 1616.147623, 68.087046, 131.255167, 0.000000, NA, NA
732689, 1616.147623, 69.898832, 131.894817, 0.000000, NA, NA
732690, 1616.147623, 71.689934, 132.378360, 0.000000, NA, NA
732691, 1616.147623, 73.459821, 132.705223, 0.000000, NA, NA
732692, 1616.147623, 75.207971, 132.875019, 0.000000, NA, NA
732693, 1616.147623, 76.933865, 132.887548, 0.000000, NA, NA
732694, 1616.147623, 78.636994, 132.742793, 0.000000, NA, NA
732695, 1616.147623, 80.316852, 132.440928, 0.000000, NA, NA
732696, 1616.147623, 81.972944, 131.982308, 0.000000, NA, NA
732697, 1616.147623, 83.604778, 131.367477, 0.000000, NA, NA
732698, 1616.147623, 85.211872, 130.597163, 0.000000, NA, NA
732699, 1616.147623, 86.793751, 129.672277, 0.000000, NA, NA
732700, 1616.147623, 88.349946, 128.593914, 0.000000, NA, NA
732701, 1616.147623, 89.879997, 127.363350, 0.000000, NA, NA
732702, 1616.147623, 91.383451, 125.982041, 0.000000, NA, NA
732703, 1616.147623, 92.859863, 124.451624, 0.000000, NA, NA
732704, 1616.147623, 94.308797, 122.773908, 0.000000, NA, NA
732705, 1616.147623, 95.729823, 120.950880, 0.000000, NA, NA
732706, 1616.147623, 97.122520, 118.984697, 0.000000, NA, NA
732707, 1616.147623, 98.486478, 116.877687, 0.000000, NA, NA
732708, 1616.147623, 99.821292, 114.632343, 0.000000, NA, NA
732709, 1616.147623, 101.126568, 112.251323, 0.000000, NA, NA
732710, 1616.147623, 102.401918, 109.737445, 0.000000, NA, NA
732711, 1616.147623, 103.646966, 107.093684, 0.000000, NA, NA
732712, 1616.147623, 104.861343, 104.323169, 0.000000, NA, NA
732713, 1616.147623, 106.044690, 101.429180, 0.000000, NA, NA
732714, 1616.147623, 107.196657, 98.415142, 0.000000, NA, NA
732715, 1616.147623, 108.316903, 95.284622, 0.000000, NA, NA
732716, 1616.147623, 109.405095, 92.041325, 0.000000, NA, NA
732717, 1616.147623, 110.460914, 88.689090, 0.000000, NA, NA
732718, 1616.147623, 111.484044, 85.231885, 0.000000, NA, NA
732719, 1616.147623, 112.474185, 81.673802, 0.000000, NA, NA
732720, 1616.147623, 113.431043, 78.019051, 0.000000, NA, NA
732721, 1616.147623, 114.354335, 74.271959, 0.000000, NA, NA
732722, 1616.147623, 115.243788, 70.436960, 0.000000, NA, NA
732723, 1616.147623, 116.099138, 66.518593, 0.000000, NA, NA
732724, 1616.147623, 116.920133, 62.521497, 0.000000, NA, NA
732725, 1616.147623, 117.706529, 58.450402, 0.000000, NA, NA
732726, 1616.147623, 118.458094, 54.310126, 0.000000, NA, NA
732727, 1616.147623, 119.174605, 50.105570, 0.000000, NA, NA
732728, 1616.147623, 119.855850, 45.841710, 0.000000, NA, NA
732729, 1616.147623, 120.501629, 41.523593, 0.000000, NA, NA
732730, 1616.147623, 121.111748, 37.156330, 0.000000, NA, NA
732731, 1616.147623, 121.686029, 32.745089, 0.000000, NA, NA
732732, 1616.147623, 122.224301, 28.295092, 0.000000, NA, NA
732733, 1616.147623, 122.726405, 23.811605, 0.000000, NA, NA
732734, 1616.147623, 123.192193, 19.299936, 0.000000, NA, NA
732735, 1616.147623, 123.621525, 14.765424, 0.000000, NA, NA
732736, 1616.147623, 124.014276, 10.213435, 0.000000, NA, NA
732737, 1616.147623, 124.370329, 5.649359, 0.000000, NA, NA
732738, 1616.147623, 124.689579, 1.078596, 0.000000, NA, NA
732739, 1616.147623, 124.971932, -3.493444, 0.000000, NA, NA
732740, 1616.147623, 125.217303, -8.061349, 0.000000, NA, NA
732741, 1616.147623, 125.425620, -12.619713, 0.000000, NA, NA
732742, 1616.147623, 125.596822, -17.163140, 0.000000, NA, NA
732743, 1616.147623, 125.730858, -21.686254, 0.000000, NA, NA
732744, 1616.147623, 125.827688, -26.183700, 0.000000, NA, NA
732745, 1616.147623, 125.887284, -30.650156, 0.000000, NA, NA
732746, 1616.147623, 125.909627, -35.080334, 0.000000, NA, NA
732747, 1616.147623, 125.894712, -39.468993, 0.000000, NA, NA
732748, 1616.147623, 125.842543, -43.810937, 0.000000, NA, NA
732749, 1616.147623, 125.753134, -48.101028, 0.000000, NA, NA
732750, 1616.147623, 125.626514, -52.334187, 0.000000, NA, NA
732751, 1616.147623, 125.462718, -56.505404, 0.000000, NA, NA
732752, 1630.763717, 133.426578, -54.003726, 0.000000, 1805.000000, 124.200325
732753, 1630.763717, 133.206404, -58.022127, 0.000000, NA, NA
732754, 1630.763717, 132.946813, -61.971854, 0.000000, NA, NA
732755, 1630.763717, 132.647881, -65.848232, 0.000000, NA, NA
732756, 1630.763717, 132.309695, -69.646674, 0.000000, NA, NA
732757, 1630.763717, 131.932358, -73.362684, 0.000000, NA, NA
732758, 1630.763717, 131.515979, -76.991864, 0.000000, NA, NA
732759, 1630.763717, 131.060683, -80.529918, 0.000000, NA, NA
732760, 1630.763717, 130.566604, -83.972658, 0.000000, NA, NA
732761, 1630.763717, 130.033888, -87.316010, 0.000000, NA, NA
732762, 1630.763717, 129.462693, -90.556018, 0.000000, NA, NA
732763, 1630.763717, 128.853187, -93.688845, 0.000000, NA, NA
732764, 1630.763717, 128.205552, -96.710784, 0.000000, NA, NA
732765, 1630.763717, 127.519979, -99.618259, 0.000000, NA, NA
732766, 1630.763717, 126.796671, -102.407827, 0.000000, NA, NA
732767, 1630.763717, 126.035842, -105.076188, 0.000000, NA, NA
732768, 1630.763717, 125.237716, -107.620184, 0.000000, NA, NA
732769, 1630.763717, 124.402531, -110.036803, 0.000000, NA, NA
732770, 1630.763717, 123.530533, -112.323184, 0.000000, NA, NA
732771, 1630.763717, 122.621980, -114.476623, 0.000000, NA, NA
732772, 1630.763717, 121.677142, -116.494570, 0.000000, NA, NA
732773, 1630.763717, 120.696297, -118.374636, 0.000000, NA, NA
732774, 1630.763717, 119.679736, -120.114597, 0.000000, NA, NA
732775, 1630.763717, 118.627760, -121.712393, 0.000000, NA, NA
732776, 1630.763717, 117.540681, -123.166133, 0.000000, NA, NA
732777, 1630.763717, 116.418819, -124.474097, 0.000000, NA, NA
732778, 1630.763717, 115.262507, -125.634736, 0.000000, NA, NA
732779, 1630.763717, 114.072086, -126.646676, 0.000000, NA, NA
732780, 1630.763717, 112.847911, -127.508721, 0.000000, NA, NA
732781, 1630.763717, 111.590341, -128.219849, 0.000000, NA, NA
732782, 1630.763717, 110.299750, -128.779219, 0.000000, NA, NA
732783, 1630.763717, 108.976520, -129.186169, 0.000000, NA, NA
732784, 1630.763717, 107.621042, -129.440217, 0.000000, NA, NA
732785, 1630.763717, 106.233717, -129.541063, 0.000000, NA, NA
732786, 1630.763717, 104.814956, -129.488587, 0.000000, NA, NA
732787, 1630.763717, 103.365178, -129.282851, 0.000000, NA, NA
732788, 1630.763717, 101.884813, -128.924100, 0.000000, NA, NA
732789, 1630.763717, 100.374298, -128.412756, 0.000000, NA, NA
732790, 1630.763717, 98.834082, -127.749426, 0.000000, NA, NA
732791, 1630.763717, 97.264618, -126.934895, 0.000000, NA, NA
732792, 1630.763717, 95.666373, -125.970127, 0.000000, NA, NA
732793, 1630.763717, 94.039818, -124.856264, 0.000000, NA, NA
732794, 1630.763717, 92.385435, -123.594623, 0.000000, NA, NA
732795, 1630.763717, 90.703714, -122.186699, 0.000000, NA, NA
732796, 1630.763717, 88.995152, -120.634157, 0.000000, NA, NA
732797, 1630.763717, 87.260256, -118.938836, 0.000000, NA, NA
732798, 1630.763717, 85.499537, -117.102741, 0.000000, NA, NA
732799, 1630.763717, 83.713518, -115.128046, 0.000000, NA, NA
732800, 1630.763717, 81.902726, -113.017089, 0.000000, NA, NA
732801, 1630.763717, 80.067699, -110.772367, 0.000000, NA, NA
732802, 1630.763717, 78.208978, -108.396537, 0.000000, NA, NA
732803, 1630.763717, 76.327113, -105.892412, 0.000000, NA, NA
732804, 1630.763717, 74.422663, -103.262955, 0.000000, NA, NA
732805, 1630.763717, 72.496189, -100.511278, 0.000000, NA, NA
732806, 1630.763717, 70.548263, -97.640639, 0.000000, NA, NA
732807, 1630.763717, 68.579460, -94.654434, 0.000000, NA, NA
732808, 1630.763717, 66.590363, -91.556199, 0.000000, NA, NA
732809, 1630.763717, 64.581562, -88.349600, 0.000000, NA, NA
732810, 1630.763717, 62.553649, -85.038432, 0.000000, NA, NA
732811, 1630.763717, 60.507226, -81.626614, 0.000000, NA, NA
732812, 1630.763717, 58.442898, -78.118186, 0.000000, NA, NA
732813, 1630.763717, 56.361276, -74.517298, 0.000000, NA, NA
732814, 1630.763717, 54.262975, -70.828214, 0.000000, NA, NA
732815, 1630.763717, 52.148617, -67.055299, 0.000000, NA, NA
732816, 1630.763717, 50.018828, -63.203018, 0.000000, NA, NA
732817, 1630.763717, 47.874237, -59.275933, 0.000000, NA, NA
732818, 1630.763717, 45.715480, -55.278689, 0.000000, NA, NA
732819, 1630.763717, 43.543194, -51.216019, 0.000000, NA, NA
732820, 1630.763717, 41.358023, -47.092731, 0.000000, NA, NA
732821, 1630.763717, 39.160614, -42.913705, 0.000000, NA, NA
732822, 1630.763717, 36.951617, -38.683887, 0.000000, NA, NA
732823, 1630.763717, 34.731685, -34.408284, 0.000000, NA, NA
732824, 1630.763717, 32.501475, -30.091957, 0.000000, NA, NA
732825, 1630.763717, 30.261648, -25.740013, 0.000000, NA, NA
732826, 1630.763717, 28.012866, -21.357603, 0.000000, NA, NA
732827, 1630.763717, 25.755794, -16.949916, 0.000000, NA, NA
732828, 1630.763717, 23.491101, -12.522167, 0.000000, NA, NA
732829, 1630.763717, 21.219456, -8.079596, 0.000000, NA, NA
732830, 1630.763717, 18.941532, -3.627464, 0.000000, NA, NA
732831, 1630.763717, 16.658003, 0.828963, 0.000000, NA, NA
732832, 1630.821903, 14.388075, 5.297496, 0.000000, 1651.000000, 0.582330
732833, 1630.821903, 12.095311, 9.746513, 0.000000, NA, NA
732834, 1630.821903, 9.798969, 14.183994, 0.000000, NA, NA
732835, 1630.821903, 7.499726, 18.604687, 0.000000, NA, NA
732836, 1630.821903, 5.198264, 23.003360, 0.000000, NA, NA
732837, 1630.821903, 2.895264, 27.374807, 0.000000, NA, NA
732838, 1630.821903, 0.591407, 31.713853, 0.000000, NA, NA
732839, 1630.821903, -1.712625, 36.015364, 0.000000, NA, NA
732840, 1630.821903, -4.016150, 40.274248, 0.000000, NA, NA
732841, 1630.821903, -6.318486, 44.485464, 0.000000, NA, NA
732842, 1630.821903, -8.618953, 48.644028, 0.000000, NA, NA
732843, 1630.821903, -10.916870, 52.745018, 0.000000, NA, NA
732844, 1630.821903, -13.211555, 56.783581, 0.000000, NA, NA
732845, 1630.821903, -15.502332, 60.754935, 0.000000, NA, NA
732846, 1630.821903, -17.788521, 64.654382, 0.000000, NA, NA
732847, 1630.821903, -20.069446, 68.477305, 0.000000, NA, NA
732848, 1630.821903, -22.344432, 72.219180, 0.000000, NA, NA
732849, 1630.821903, -24.612806, 75.875578, 0.000000, NA, NA
732850, 1630.821903, -26.873897, 79.442172, 0.000000, NA, NA
732851, 1630.821903, -29.127036, 82.914740, 0.000000, NA, NA
732852, 1630.821903, -31.371555, 86.289171, 0.000000, NA, NA
732853, 1630.821903, -33.606791, 89.561473, 0.000000, NA, NA
732854, 1630.821903, -35.832082, 92.727772, 0.000000, NA, NA
732855, 1630.821903, -38.046770, 95.784320, 0.000000, NA, NA
732856, 1630.821903, -40.250199, 98.727501, 0.000000, NA, NA
732857, 1630.821903, -42.441717, 101.553830, 0.000000, NA, NA
732858, 1630.821903, -44.620677, 104.259962, 0.000000, NA, NA
732859, 1630.821903, -46.786432, 106.842694, 0.000000, NA, NA
732860, 1630.821903, -48.938342, 109.298970, 0.000000, NA, NA
732861, 1630.821903, -51.075771, 111.625882, 0.000000, NA, NA
732862, 1630.821903, -53.198086, 113.820676, 0.000000, NA, NA
732863, 1630.821903, -55.304658, 115.880755, 0.000000, NA, NA
732864, 1630.821903, -57.394865, 117.803680, 0.000000, NA, NA
732865, 1630.821903, -59.468088, 119.587175, 0.000000, NA, NA
732866, 1630.821903, -61.523714, 121.229130, 0.000000, NA, NA
732867, 1630.821903, -63.561133, 122.727601, 0.000000, NA, NA
732868, 1630.821903, -65.579744, 124.080814, 0.000000, NA, NA
732869, 1630.821903, -67.578948, 125.287168, 0.000000, NA, NA
732870, 1630.821903, -69.558155, 126.345235, 0.000000, NA, NA
732871, 1630.821903, -71.516779, 127.253763, 0.000000, NA, NA
