Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
732516, 385.819531, 193.704090, -8.251684, 0.000000, NA, NA
732517, 385.819531, 193.080422, -9.314681, 0.000000, NA, NA
732518, 385.819531, 192.399618, -10.366653, 0.000000, NA, NA
732519, 385.819531, 191.661880, -11.406355, 0.000000, NA, NA
732520, 385.819531, 190.867427, -12.432557, 0.000000, NA, NA
732521, 385.819531, 190.016493, -13.444044, 0.000000, NA, NA
732522, 385.819531, 189.109329, -14.439619, 0.000000, NA, NA
732523, 385.819531, 188.146206, -15.418104, 0.000000, NA, NA
732524, 385.819531, 187.127406, -16.378340, 0.000000, NA, NA
732525, 385.819531, 186.053233, -17.319192, 0.000000, NA, NA
732526, 385.819531, 184.924004, -18.239544, 0.000000, NA, NA
732527, 385.819531, 183.740052, -19.138309, 0.000000, NA, NA
732528, 385.819531, 182.501730, -20.014422, 0.000000, NA, NA
732529, 385.819531, 181.209401, -20.866846, 0.000000, NA, NA
732530, 385.819531, 179.863450, -21.694573, 0.000000, NA, NA
732531, 385.819531, 178.464275, -22.496623, 0.000000, NA, NA
732532, 385.819531, 177.012289, -23.272046, 0.000000, NA, NA
732533, 385.819531, 175.507922, -24.019925, 0.000000, NA, NA
732534, 385.819531, 173.951620, -24.739375, 0.000000, NA, NA
732535, 385.819531, 172.343843, -25.429543, 0.000000, NA, NA
732536, 385.819531, 170.685066, -26.089614, 0.000000, NA, NA
732537, 385.819531, 168.975781, -26.718806, 0.000000, NA, NA
732538, 385.819531, 167.216493, -27.316374, 0.000000, NA, NA
732539, 385.819531, 165.407723, -27.881611, 0.000000, NA, NA
732540, 385.819531, 163.550007, -28.413848, 0.000000, NA, NA
732541, 385.819531, 161.643893, -28.912455, 0.000000, NA, NA
732542, 385.819531, 159.689946, -29.376842, 0.000000, NA, NA
732543, 385.819531, 157.688744, -29.806459, 0.000000, NA, NA
732544, 385.819531, 155.640880, -30.200798, 0.000000, NA, NA
732545, 385.819531, 153.546959, -30.559391, 0.000000, NA, NA
732546, 385.819531, 151.407601, -30.881816, 0.000000, NA, NA
732547, 385.819531, 149.223440, -31.167689, 0.000000, NA, NA
732548, 385.819531, 146.995120, -31.416674, 0.000000, NA, NA
732549, 385.819531, 144.723303, -31.628474, 0.000000, NA, NA
732550, 385.819531, 142.408659, -31.802839, 0.000000, NA, NA
732551, 385.819531, 140.051874, -31.939563, 0.000000, NA, NA
732552, 385.819531, 137.653646, -32.038485, 0.000000, NA, NA
732553, 385.819531, 135.214684, -32.099486, 0.000000, NA, NA
732554, 385.819531, 132.735709, -32.122495, 0.000000, NA, NA
732555, 385.819531, 130.217457, -32.107485, 0.000000, NA, NA
732556, 385.819531, 127.660670, -32.054473, 0.000000, NA, NA
732557, 385.819531, 125.066107, -31.963522, 0.000000, NA, NA
732558, 385.819531, 122.434534, -31.834740, 0.000000, NA, NA
732559, 385.819531, 119.766732, -31.668279, 0.000000, NA, NA
732560, 385.819531, 117.063488, -31.464336, 0.000000, NA, NA
732561, 385.819531, 114.325604, -31.223153, 0.000000, NA, NA
732562, 385.819531, 111.553888, -30.945014, 0.000000, NA, NA
732563, 385.819531, 108.749162, -30.630250, 0.000000, NA, NA
732564, 385.819531, 105.912256, -30.279233, 0.000000, NA, NA
732565, 385.819531, 103.044008, -29.892378, 0.000000, NA, NA
732566, 385.819531, 100.145268, -29.470143, 0.000000, NA, NA
732567, 385.819531, 97.216893, -29.013027, 0.000000, NA, NA
732568, 385.819531, 94.259750, -28.521573, 0.000000, NA, NA
732569, 385.819531, 91.274715, -27.996361, 0.000000, NA, NA
732570, 385.819531, 88.262669, -27.438013, 0.000000, NA, NA
732571, 385.819531, 85.224506, -26.847190, 0.000000, NA, NA
732572, 385.819531, 82.161123, -26.224592, 0.000000, NA, NA
732573, 385.819531, 79.073427, -25.570955, 0.000000, NA, NA
732574, 385.819531, 75.962332, -24.887052, 0.000000, NA, NA
732575, 385.819531, 72.828758, -24.173694, 0.000000, NA, NA
732576, 385.819531, 69.673634, -23.431724, 0.000000, NA, NA
732577, 385.819531, 66.497892, -22.662022, 0.000000, NA, NA
732578, 385.819531, 63.302472, -21.865496, 0.000000, NA, NA
732579, 385.819531, 60.088320, -21.043092, 0.000000, NA, NA
732580, 385.819531, 56.856386, -20.195781, 0.000000, NA, NA
732581, 385.819531, 53.607628, -19.324567, 0.000000, NA, NA
732582, 385.819531, 50.343007, -18.430481, 0.000000, NA, NA
732583, 385.819531, 47.063488, -17.514581, 0.000000, NA, NA
732584, 385.900576, 43.817812, -16.544871, 0.000000, 415.000000, 1.988377
732585, 385.900576, 40.511426, -15.588603, 0.000000, NA, NA
732586, 385.900576, 37.193053, -14.613886, 0.000000, NA, NA
732587, 385.900576, 33.863674, -13.621872, 0.000000, NA, NA
732588, 385.900576, 30.524274, -12.613735, 0.000000, NA, NA
732589, 385.900576, 27.175841, -11.590669, 0.000000, NA, NA
732590, 385.900576, 23.819366, -10.553885, 0.000000, NA, NA
732591, 385.900576, 20.455843, -9.504609, 0.000000, NA, NA
732592, 385.900576, 17.086267, -8.444083, 0.000000, NA, NA
732593, 385.900576, 13.711635, -7.373564, 0.000000, NA, NA
732594, 385.900576, 10.332945, -6.294317, 0.000000, NA, NA
732595, 385.900576, 6.951197, -5.207621, 0.000000, NA, NA
732596, 385.900576, 3.567393, -4.114761, 0.000000, NA, NA
732597, 385.900576, 0.182532, -3.017031, 0.000000, NA, NA
732598, 385.900576, -3.202382, -1.915729, 0.000000, NA, NA
732599, 385.900576, -6.586348, -0.812161, 0.000000, NA, NA
732600, 385.900576, -9.968366, 0.292369, 0.000000, NA, NA
732601, 385.900576, -13.347434, 1.396553, 0.000000, NA, NA
732602, 385.900576, -16.722552, 2.499083, 0.000000, NA, NA
732603, 385.900576, -20.092721, 3.598656, 0.000000, NA, NA
732604, 385.900576, -23.456945, 4.693970, 0.000000, NA, NA
732605, 385.900576, -26.814227, 5.783728, 0.000000, NA, NA
732606, 385.900576, -30.163575, 6.866640, 0.000000, NA, NA
732607, 385.900576, -33.503997, 7.941426, 0.000000, NA, NA
732608, 385.900576, -36.834505, 9.006812, 0.000000, NA, NA
732609, 385.900576, -40.154112, 10.061538, 0.000000, NA, NA
732610, 385.900576, -43.461837, 11.104355, 0.000000, NA, NA
732611, 385.900576, -46.756702, 12.134029, 0.000000, NA, NA
732612, 385.900576, -50.037730, 13.149342, 0.000000, NA, NA
732613, 385.900576, -53.303951, 14.149091, 0.000000, NA, NA
732614, 385.900576, -56.554399, 15.132094, 0.000000, NA, NA
732615, 385.900576, -59.788111, 16.097187, 0.000000, NA, NA
732616, 383.003628, -64.898249, 15.929816, 0.000000, 267.000000, -72.939672
732617, 383.003628, -68.099444, 16.853052, 0.000000, NA, NA
732618, 383.003628, -71.280488, 17.756342, 0.000000, NA, NA
732619, 383.003628, -74.440438, 18.638616, 0.000000, NA, NA
732620, 383.003628, -77.578360, 19.498829, 0.000000, NA, NA
732621, 383.003628, -80.693326, 20.335964, 0.000000, NA, NA
732622, 383.003628, -83.784413, 21.149030, 0.000000, NA, NA
732623, 383.003628, -86.850707, 21.937065, 0.000000, NA, NA
732624, 380.445363, -91.653976, 21.721451, 0.000000, 247.000000, -68.811462
732625, 380.445363, -94.672108, 22.452970, 0.000000, NA, NA
732626, 380.445363, -97.662226, 23.157915, 0.000000, NA, NA
732627, 380.445363, -100.623443, 23.835450, 0.000000, NA, NA
732628, 380.445363, -103.554884, 24.484774, 0.000000, NA, NA
732629, 380.445363, -106.455682, 25.105119, 0.000000, NA, NA
732630, 380.445363, -109.324977, 25.695749, 0.000000, NA, NA
732631, 380.445363, -112.161922, 26.255967, 0.000000, NA, NA
732632, 382.821420, -113.237184, 27.695798, 0.000000, 360.000000, 67.735204
732633, 382.821420, -116.002285, 28.198593, 0.000000, NA, NA
732634, 382.821420, -118.733060, 28.668013, 0.000000, NA, NA
732635, 382.821420, -121.428700, 29.103503, 0.000000, NA, NA
732636, 382.821420, -124.088406, 29.504546, 0.000000, NA, NA
732637, 382.821420, -126.711393, 29.870668, 0.000000, NA, NA
732638, 382.821420, -129.296885, 30.201436, 0.000000, NA, NA
732639, 382.821420, -131.844115, 30.496458, 0.000000, NA, NA
732640, 382.821420, -134.352330, 30.755386, 0.000000, NA, NA
732641, 382.821420, -136.820788, 30.977912, 0.000000, NA, NA
732642, 382.821420, -139.248759, 31.163773, 0.000000, NA, NA
732643, 382.821420, -141.635524, 31.312750, 0.000000, NA, NA
732644, 382.821420, -143.980377, 31.424665, 0.000000, NA, NA
732645, 382.821420, -146.282623, 31.499388, 0.000000, NA, NA
732646, 382.821420, -148.541582, 31.536828, 0.000000, NA, NA
732647, 382.821420, -150.756586, 31.536942, 0.000000, NA, NA
732648, 382.821420, -152.926978, 31.499729, 0.000000, NA, NA
732649, 382.821420, -155.052116, 31.425234, 0.000000, NA, NA
732650, 382.821420, -157.131372, 31.313545, 0.000000, NA, NA
732651, 382.821420, -159.164130, 31.164794, 0.000000, NA, NA
732652, 382.821420, -161.149789, 30.979157, 0.000000, NA, NA
732653, 382.821420, -163.087762, 30.756854, 0.000000, NA, NA
732654, 382.821420, -164.977474, 30.498148, 0.000000, NA, NA
732655, 382.821420, -166.818366, 30.203344, 0.000000, NA, NA
732656, 382.821420, -168.609895, 29.872793, 0.000000, NA, NA
732657, 382.821420, -170.351528, 29.506885, 0.000000, NA, NA
732658, 382.821420, -172.042753, 29.106054, 0.000000, NA, NA
732659, 382.821420, -173.683066, 28.670773, 0.000000, NA, NA
732660, 382.821420, -175.271985, 28.201558, 0.000000, NA, NA
732661, 382.821420, -176.809037, 27.698965, 0.000000, NA, NA
732662, 382.821420, -178.293769, 27.163587, 0.000000, NA, NA
732663, 382.821420, -179.725741, 26.596059, 0.000000, NA, NA
732664, 382.821420, -181.104529, 25.997053, 0.000000, NA, NA
732665, 382.821420, -182.429725, 25.367278, 0.000000, NA, NA
732666, 382.821420, -183.700938, 24.707478, 0.000000, NA, NA
732667, 382.821420, -184.917790, 24.018435, 0.000000, NA, NA
732668, 382.821420, -186.079923, 23.300964, 0.000000, NA, NA
732669, 382.821420, -187.186991, 22.555915, 0.000000, NA, NA
732670, 382.821420, -188.238668, 21.784170, 0.000000, NA, NA
732671, 382.821420, -189.234641, 20.986641, 0.000000, NA, NA
732672, 382.821420, -190.174617, 20.164272, 0.000000, NA, NA
732673, 382.821420, -191.058318, 19.318038, 0.000000, NA, NA
732674, 382.821420, -191.885481, 18.448940, 0.000000, NA, NA
732675, 382.821420, -192.655862, 17.558005, 0.000000, NA, NA
732676, 382.821420, -193.369234, 16.646290, 0.000000, NA, NA
732677, 382.821420, -194.025384, 15.714872, 0.000000, NA, NA
732678, 382.821420, -194.624119, 14.764854, 0.000000, NA, NA
732679, 382.821420, -195.165261, 13.797361, 0.000000, NA, NA
732680, 382.821420, -195.648651, 12.813538, 0.000000, NA, NA
732681, 382.821420, -196.074146, 11.814549, 0.000000, NA, NA
732682, 382.821420, -196.441618, 10.801577, 0.000000, NA, NA
732683, 382.821420, -196.750961, 9.775820, 0.000000, NA, NA
732684, 382.821420, -197.002082, 8.738493, 0.000000, NA, NA
732685, 382.821420, -197.194907, 7.690823, 0.000000, NA, NA
732686, 382.821420, -197.329379, 6.634051, 0.000000, NA, NA
732687, 382.821420, -197.405457, 5.569426, 0.000000, NA, NA
732688, 382.821420, -197.423121, 4.498210, 0.000000, NA, NA
732689, 382.821420, -197.382363, 3.421669, 0.000000, NA, NA
732690, 382.821420, -197.283197, 2.341079, 0.000000, NA, NA
732691, 382.821420, -197.125652, 1.257718, 0.000000, NA, NA
732692, 382.821420, -196.909774, 0.172869, 0.000000, NA, NA
732693, 382.821420, -196.635627, -0.912186, 0.000000, NA, NA
732694, 382.821420, -196.303293, -1.996160, 0.000000, NA, NA
732695, 382.821420, -195.912869, -3.077772, 0.000000, NA, NA
732696, 382.821420, -195.464472, -4.155741, 0.000000, NA, NA
732697, 382.821420, -194.958233, -5.228792, 0.000000, NA, NA
732698, 382.821420, -194.394304, -6.295654, 0.000000, NA, NA
732699, 382.821420, -193.772849, -7.355064, 0.000000, NA, NA
732700, 382.821420, -193.094055, -8.405769, 0.000000, NA, NA
732701, 382.821420, -192.358120, -9.446526, 0.000000, NA, NA
732702, 382.821420, -191.565264, -10.476101, 0.000000, NA, NA
732703, 382.821420, -190.715721, -11.493278, 0.000000, NA, NA
732704, 382.821420, -189.809741, -12.496851, 0.000000, NA, NA
732705, 382.821420, -188.847594, -13.485633, 0.000000, NA, NA
732706, 382.821420, -187.829564, -14.458454, 0.000000, NA, NA
732707, 382.821420, -186.755952, -15.414162, 0.000000, NA, NA
732708, 382.821420, -185.627077, -16.351627, 0.000000, NA, NA
732709, 382.821420, -184.443271, -17.269738, 0.000000, NA, NA
732710, 382.821420, -183.204885, -18.167409, 0.000000, NA, NA
732711, 382.821420, -181.912286, -19.043577, 0.000000, NA, NA
732712, 382.821420, -180.565856, -19.897206, 0.000000, NA, NA
732713, 382.821420, -179.165994, -20.727285, 0.000000, NA, NA
732714, 382.821420, -177.713114, -21.532831, 0.000000, NA, NA
732715, 382.821420, -176.207645, -22.312892, 0.000000, NA, NA
732716, 382.821420, -174.650034, -23.066544, 0.000000, NA, NA
732717, 382.821420, -173.040741, -23.792895, 0.000000, NA, NA
732718, 382.821420, -171.380243, -24.491085, 0.000000, NA, NA
732719, 382.821420, -169.669031, -25.160288, 0.000000, NA, NA
732720, 382.821420, -167.907610, -25.799712, 0.000000, NA, NA
732721, 382.821420, -166.096503, -26.408600, 0.000000, NA, NA
732722, 382.821420, -164.236246, -26.986231, 0.000000, NA, NA
732723, 382.821420, -162.327388, -27.531923, 0.000000, NA, NA
732724, 382.821420, -160.370495, -28.045027, 0.000000, NA, NA
732725, 382.821420, -158.366146, -28.524939, 0.000000, NA, NA
732726, 382.821420, -156.314934, -28.971089, 0.000000, NA, NA
732727, 382.821420, -154.217465, -29.382950, 0.000000, NA, NA
732728, 382.821420, -152.074362, -29.760033, 0.000000, NA, NA
732729, 382.821420, -149.886257, -30.101893, 0.000000, NA, NA
732730, 382.821420, -147.653798, -30.408126, 0.000000, NA, NA
732731, 382.821420, -145.377646, -30.678368, 0.000000, NA, NA
732732, 382.821420, -143.058474, -30.912300, 0.000000, NA, NA
732733, 382.821420, -140.696970, -31.109644, 0.000000, NA, NA
732734, 382.821420, -138.293830, -31.270168, 0.000000, NA, NA
732735, 382.821420, -135.849768, -31.393682, 0.000000, NA, NA
732736, 382.821420, -133.365505, -31.480038, 0.000000, NA, NA
732737, 382.821420, -130.841777, -31.529136, 0.000000, NA, NA
732738, 382.821420, -128.279331, -31.540916, 0.000000, NA, NA
732739, 382.821420, -125.678925, -31.515366, 0.000000, NA, NA
732740, 382.821420, -123.041329, -31.452514, 0.000000, NA, NA
732741, 382.821420, -120.367323, -31.352436, 0.000000, NA, NA
732742, 382.821420, -117.657698, -31.215250, 0.000000, NA, NA
732743, 382.821420, -114.913256, -31.041119, 0.000000, NA, NA
732744, 382.821420, -112.134810, -30.830247, 0.000000, NA, NA
732745, 382.821420, -109.323181, -30.582886, 0.000000, NA, NA
732746, 382.821420, -106.479202, -30.299328, 0.000000, NA, NA
732747, 382.821420, -103.603713, -29.979908, 0.000000, NA, NA
732748, 382.821420, -100.697567, -29.625004, 0.000000, NA, NA
732749, 382.821420, -97.761623, -29.235037, 0.000000, NA, NA
732750, 382.821420, -94.796749, -28.810469, 0.000000, NA, NA
732751, 382.821420, -91.803824, -28.351800, 0.000000, NA, NA
732752, 379.692938, -91.462821, -29.164293, 0.000000, 211.000000, -55.178113
732753, 379.692938, -88.418900, -28.641663, 0.000000, NA, NA
732754, 379.692938, -85.348815, -28.085133, 0.000000, NA, NA
732755, 379.692938, -82.253473, -27.495362, 0.000000, NA, NA
732756, 379.692938, -79.133792, -26.873048, 0.000000, NA, NA
732757, 379.692938, -75.990693, -26.218928, 0.000000, NA, NA
732758, 379.692938, -72.825107, -25.533775, 0.000000, NA, NA
732759, 379.692938, -69.637972, -24.818402, 0.000000, NA, NA
732760, 379.692938, -66.430229, -24.073654, 0.000000, NA, NA
732761, 379.692938, -63.202829, -23.300413, 0.000000, NA, NA
732762, 379.692938, -59.956725, -22.499594, 0.000000, NA, NA
732763, 379.692938, -56.692880, -21.672145, 0.000000, NA, NA
732764, 379.692938, -53.412258, -20.819046, 0.000000, NA, NA
732765, 379.692938, -50.115831, -19.941305, 0.000000, NA, NA
732766, 379.692938, -46.804574, -19.039963, 0.000000, NA, NA
732767, 379.692938, -43.479466, -18.116085, 0.000000, NA, NA
732768, 379.692938, -40.141493, -17.170766, 0.000000, NA, NA
732769, 379.692938, -36.791640, -16.205123, 0.000000, NA, NA
732770, 379.692938, -33.430901, -15.220301, 0.000000, NA, NA
732771, 379.692938, -30.060268, -14.217464, 0.000000, NA, NA
732772, 379.692938, -26.680741, -13.197800, 0.000000, NA, NA
732773, 379.692938, -23.293318, -12.162515, 0.000000, NA, NA
732774, 379.692938, -19.899002, -11.112835, 0.000000, NA, NA
732775, 379.692938, -16.498798, -10.050002, 0.000000, NA, NA
732776, 379.692938, -13.093712, -8.975274, 0.000000, NA, NA
732777, 379.692938, -9.684751, -7.889923, 0.000000, NA, NA
732778, 379.692938, -6.272924, -6.795233, 0.000000, NA, NA
732779, 379.692938, -2.859241, -5.692501, 0.000000, NA, NA
732780, 379.692938, 0.555289, -4.583032, 0.000000, NA, NA
732781, 379.692938, 3.969654, -3.468138, 0.000000, NA, NA
732782, 379.692938, 7.382844, -2.349140, 0.000000, NA, NA
732783, 379.692938, 10.793850, -1.227361, 0.000000, NA, NA
732784, 379.692938, 14.201661, -0.104129, 0.000000, NA, NA
732785, 379.692938, 17.605270, 1.019226, 0.000000, NA, NA
732786, 379.692938, 21.003669, 2.141375, 0.000000, NA, NA
732787, 379.692938, 24.395853, 3.260989, 0.000000, NA, NA
732788, 379.692938, 27.780818, 4.376743, 0.000000, NA, NA
732789, 379.692938, 31.157562, 5.487318, 0.000000, NA, NA
732790, 379.692938, 34.525087, 6.591397, 0.000000, NA, NA
732791, 379.692938, 37.882394, 7.687675, 0.000000, NA, NA
732792, 379.692938, 41.228492, 8.774855, 0.000000, NA, NA
732793, 379.692938, 44.562389, 9.851648, 0.000000, NA, NA
732794, 379.692938, 47.883100, 10.916781, 0.000000, NA, NA
732795, 379.692938, 51.189641, 11.968994, 0.000000, NA, NA
732796, 379.692938, 54.481034, 13.007040, 0.000000, NA, NA
732797, 379.692938, 57.756306, 14.029692, 0.000000, NA, NA
732798, 379.692938, 61.014486, 15.035738, 0.000000, NA, NA
732799, 379.692938, 64.254612, 16.023988, 0.000000, NA, NA
732800, 379.692938, 67.475723, 16.993273, 0.000000, NA, NA
732801, 379.692938, 70.676867, 17.942445, 0.000000, NA, NA
732802, 379.692938, 73.857097, 18.870380, 0.000000, NA, NA
732803, 379.692938, 77.015472, 19.775981, 0.000000, NA, NA
732804, 379.692938, 80.151056, 20.658176, 0.000000, NA, NA
732805, 379.692938, 83.262922, 21.515920, 0.000000, NA, NA
732806, 379.692938, 86.350150, 22.348198, 0.000000, NA, NA
732807, 379.692938, 89.411825, 23.154026, 0.000000, NA, NA
732808, 379.692938, 92.447041, 23.932449, 0.000000, NA, NA
732809, 379.692938, 95.454901, 24.682546, 0.000000, NA, NA
732810, 379.692938, 98.434515, 25.403429, 0.000000, NA, NA
732811, 379.692938, 101.385000, 26.094246, 0.000000, NA, NA
732812, 379.692938, 104.305483, 26.754178, 0.000000, NA, NA
732813, 379.692938, 107.195101, 27.382444, 0.000000, NA, NA
732814, 379.692938, 110.052998, 27.978301, 0.000000, NA, NA
732815, 379.692938, 112.878329, 28.541044, 0.000000, NA, NA
732816, 379.692938, 115.670257, 29.070006, 0.000000, NA, NA
732817, 379.692938, 118.427957, 29.564561, 0.000000, NA, NA
732818, 379.692938, 121.150612, 30.024125, 0.000000, NA, NA
732819, 379.692938, 123.837416, 30.448152, 0.000000, NA, NA
732820, 379.692938, 126.487575, 30.836142, 0.000000, NA, NA
732821, 379.692938, 129.100304, 31.187635, 0.000000, NA, NA
732822, 379.692938, 131.674830, 31.502216, 0.000000, NA, NA
732823, 379.692938, 134.210392, 31.779510, 0.000000, NA, NA
732824, 379.692938, 136.706239, 32.019192, 0.000000, NA, NA
732825, 379.692938, 139.161632, 32.220976, 0.000000, NA, NA
732826, 379.692938, 141.575844, 32.384624, 0.000000, NA, NA
732827, 379.692938, 143.948163, 32.509942, 0.000000, NA, NA
732828, 379.692938, 146.277884, 32.596783, 0.000000, NA, NA
732829, 379.692938, 148.564320, 32.645042, 0.000000, NA, NA
732830, 379.692938, 150.806793, 32.654664, 0.000000, NA, NA
732831, 379.692938, 153.004640, 32.625637, 0.000000, NA, NA
732832, 379.583326, 155.081015, 32.528928, 0.000000, 565.000000, -2.408143
732833, 379.583326, 157.187901, 32.423161, 0.000000, NA, NA
732834, 379.583326, 159.248273, 32.279019, 0.000000, NA, NA
