Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
732828, 508.618421, 5.779386, -18.347320, 0.000000, NA, NA
732829, 508.618421, 3.016408, -17.451803, 0.000000, NA, NA
732830, 508.618421, 0.252538, -16.535631, 0.000000, NA, NA
732831, 508.618421, -2.511406, -15.599888, 0.000000, NA, NA
732832, 508.726133, -5.211296, -14.607572, 0.000000, 492.000000, 3.301868
732833, 508.726133, -7.973140, -13.636441, 0.000000, NA, NA
732834, 508.726133, -10.732623, -12.649171, 0.000000, NA, NA
732835, 508.726133, -13.488931, -11.646929, 0.000000, NA, NA
732836, 508.726133, -16.241248, -10.630903, 0.000000, NA, NA
732837, 508.726133, -18.988758, -9.602293, 0.000000, NA, NA
732838, 508.726133, -21.730649, -8.562319, 0.000000, NA, NA
732839, 508.726133, -24.466110, -7.512211, 0.000000, NA, NA
732840, 508.726133, -27.194331, -6.453211, 0.000000, NA, NA
732841, 508.726133, -29.914504, -5.386574, 0.000000, NA, NA
732842, 508.726133, -32.625826, -4.313561, 0.000000, NA, NA
732843, 508.726133, -35.327493, -3.235442, 0.000000, NA, NA
732844, 508.726133, -38.018705, -2.153494, 0.000000, NA, NA
732845, 508.726133, -40.698668, -1.068998, 0.000000, NA, NA
732846, 508.726133, -43.366587, 0.016764, 0.000000, NA, NA
732847, 508.726133, -46.021673, 1.102506, 0.000000, NA, NA
732848, 508.726133, -48.663141, 2.186943, 0.000000, NA, NA
732849, 508.726133, -51.290209, 3.268792, 0.000000, NA, NA
732850, 508.726133, -53.902099, 4.346772, 0.000000, NA, NA
732851, 508.726133, -56.498038, 5.419607, 0.000000, NA, NA
732852, 508.726133, -59.077259, 6.486027, 0.000000, NA, NA
732853, 508.726133, -61.638998, 7.544771, 0.000000, NA, NA
732854, 508.726133, -64.182497, 8.594585, 0.000000, NA, NA
732855, 508.726133, -66.707003, 9.634227, 0.000000, NA, NA
732856, 508.726133, -69.211770, 10.662466, 0.000000, NA, NA
732857, 508.726133, -71.696055, 11.678085, 0.000000, NA, NA
732858, 508.726133, -74.159125, 12.679882, 0.000000, NA, NA
732859, 508.726133, -76.600250, 13.666671, 0.000000, NA, NA
732860, 508.726133, -79.018707, 14.637285, 0.000000, NA, NA
732861, 508.726133, -81.413782, 15.590575, 0.000000, NA, NA
732862, 508.726133, -83.784765, 16.525412, 0.000000, NA, NA
732863, 508.726133, -86.130955, 17.440690, 0.000000, NA, NA
732864, 508.726133, -88.451657, 18.335325, 0.000000, NA, NA
732865, 508.726133, -90.746185, 19.208259, 0.000000, NA, NA
732866, 508.726133, -93.013860, 20.058459, 0.000000, NA, NA
732867, 508.726133, -95.254010, 20.884918, 0.000000, NA, NA
732868, 508.726133, -97.465973, 21.686658, 0.000000, NA, NA
732869, 508.726133, -99.649095, 22.462730, 0.000000, NA, NA
732870, 508.726133, -101.802728, 23.212216, 0.000000, NA, NA
732871, 508.726133, -103.926237, 23.934229, 0.000000, NA, NA
732872, 508.726133, -106.018992, 24.627913, 0.000000, NA, NA
732873, 508.726133, -108.080375, 25.292449, 0.000000, NA, NA
732874, 508.726133, -110.109774, 25.927048, 0.000000, NA, NA
732875, 508.726133, -112.106591, 26.530962, 0.000000, NA, NA
732876, 508.726133, -114.070233, 27.103474, 0.000000, NA, NA
732877, 508.726133, -116.000120, 27.643906, 0.000000, NA, NA
732878, 508.726133, -117.895681, 28.151620, 0.000000, NA, NA
732879, 508.726133, -119.756355, 28.626015, 0.000000, NA, NA
732880, 508.726133, -121.581590, 29.066528, 0.000000, NA, NA
732881, 508.726133, -123.370848, 29.472639, 0.000000, NA, NA
732882, 508.726133, -125.123598, 29.843867, 0.000000, NA, NA
732883, 508.726133, -126.839323, 30.179772, 0.000000, NA, NA
732884, 508.726133, -128.517513, 30.479957, 0.000000, NA, NA
732885, 508.726133, -130.157673, 30.744067, 0.000000, NA, NA
732886, 508.726133, -131.759318, 30.971789, 0.000000, NA, NA
732887, 508.726133, -133.321972, 31.162853, 0.000000, NA, NA
732888, 509.570155, -134.402531, 31.720763, 0.000000, 432.000000, 26.802008
732889, 509.570155, -135.885333, 31.839098, 0.000000, NA, NA
732890, 509.570155, -137.327924, 31.919748, 0.000000, NA, NA
732891, 509.570155, -138.729878, 31.962619, 0.000000, NA, NA
732892, 509.570155, -140.090780, 31.967660, 0.000000, NA, NA
732893, 509.570155, -141.410226, 31.934865, 0.000000, NA, NA
732894, 509.570155, -142.687827, 31.864272, 0.000000, NA, NA
732895, 509.570155, -143.923204, 31.755965, 0.000000, NA, NA
732896, 506.680887, -146.638384, 30.202128, 0.000000, 300.000000, -96.064236
732897, 506.680887, -147.789544, 30.015660, 0.000000, NA, NA
732898, 506.680887, -148.896970, 29.793666, 0.000000, NA, NA
732899, 506.680887, -149.960335, 29.536410, 0.000000, NA, NA
732900, 506.680887, -150.979325, 29.244195, 0.000000, NA, NA
732901, 506.680887, -151.953637, 28.917367, 0.000000, NA, NA
732902, 506.680887, -152.882984, 28.556313, 0.000000, NA, NA
732903, 506.680887, -153.767091, 28.161460, 0.000000, NA, NA
732904, 507.436621, -154.208729, 28.103743, 0.000000, 406.000000, 26.191531
732905, 507.436621, -155.001374, 27.643440, 0.000000, NA, NA
732906, 507.436621, -155.748151, 27.150419, 0.000000, NA, NA
732907, 507.436621, -156.448839, 26.625263, 0.000000, NA, NA
732908, 507.436621, -157.103232, 26.068594, 0.000000, NA, NA
732909, 507.436621, -157.711136, 25.481071, 0.000000, NA, NA
732910, 507.436621, -158.272370, 24.863389, 0.000000, NA, NA
732911, 507.436621, -158.786769, 24.216280, 0.000000, NA, NA
732912, 507.436621, -159.254180, 23.540508, 0.000000, NA, NA
732913, 507.436621, -159.674466, 22.836875, 0.000000, NA, NA
732914, 507.436621, -160.047501, 22.106212, 0.000000, NA, NA
732915, 507.436621, -160.373176, 21.349385, 0.000000, NA, NA
732916, 507.436621, -160.651393, 20.567290, 0.000000, NA, NA
732917, 507.436621, -160.882072, 19.760851, 0.000000, NA, NA
732918, 507.436621, -161.065142, 18.931024, 0.000000, NA, NA
732919, 507.436621, -161.200551, 18.078791, 0.000000, NA, NA
732920, 507.436621, -161.288258, 17.205160, 0.000000, NA, NA
732921, 507.436621, -161.328238, 16.311165, 0.000000, NA, NA
732922, 507.436621, -161.320477, 15.397865, 0.000000, NA, NA
732923, 507.436621, -161.264980, 14.466340, 0.000000, NA, NA
732924, 507.436621, -161.161761, 13.517694, 0.000000, NA, NA
732925, 507.436621, -161.010852, 12.553048, 0.000000, NA, NA
732926, 507.436621, -160.812297, 11.573544, 0.000000, NA, NA
732927, 507.436621, -160.566156, 10.580343, 0.000000, NA, NA
732928, 507.436621, -160.272500, 9.574618, 0.000000, NA, NA
732929, 507.436621, -159.931417, 8.557562, 0.000000, NA, NA
732930, 507.436621, -159.543008, 7.530377, 0.000000, NA, NA
732931, 507.436621, -159.107388, 6.494279, 0.000000, NA, NA
732932, 507.436621, -158.624685, 5.450494, 0.000000, NA, NA
732933, 507.436621, -158.095042, 4.400259, 0.000000, NA, NA
732934, 507.436621, -157.518617, 3.344815, 0.000000, NA, NA
732935, 507.436621, -156.895579, 2.285413, 0.000000, NA, NA
732936, 507.436621, -156.226114, 1.223306, 0.000000, NA, NA
732937, 507.436621, -155.510418, 0.159751, 0.000000, NA, NA
732938, 507.436621, -154.748705, -0.903994, 0.000000, NA, NA
732939, 507.436621, -153.941199, -1.966668, 0.000000, NA, NA
732940, 507.436621, -153.088139, -3.027015, 0.000000, NA, NA
732941, 507.436621, -152.189778, -4.083778, 0.000000, NA, NA
732942, 507.436621, -151.246381, -5.135709, 0.000000, NA, NA
732943, 507.436621, -150.258229, -6.181561, 0.000000, NA, NA
732944, 504.337526, -150.690005, -8.711733, 0.000000, 248.000000, -102.990912
732945, 504.337526, -149.612677, -9.742990, 0.000000, NA, NA
732946, 504.337526, -148.491076, -10.762715, 0.000000, NA, NA
732947, 504.337526, -147.325534, -11.769701, 0.000000, NA, NA
732948, 504.337526, -146.116396, -12.762758, 0.000000, NA, NA
732949, 504.337526, -144.864020, -13.740708, 0.000000, NA, NA
732950, 504.337526, -143.568777, -14.702395, 0.000000, NA, NA
732951, 504.337526, -142.231049, -15.646681, 0.000000, NA, NA
732952, 503.124708, -141.417240, -17.145072, 0.000000, 305.000000, -41.913845
732953, 503.124708, -139.995819, -18.051696, 0.000000, NA, NA
732954, 503.124708, -138.532971, -18.936955, 0.000000, NA, NA
732955, 503.124708, -137.029130, -19.799800, 0.000000, NA, NA
732956, 503.124708, -135.484739, -20.639210, 0.000000, NA, NA
732957, 503.124708, -133.900256, -21.454192, 0.000000, NA, NA
732958, 503.124708, -132.276150, -22.243782, 0.000000, NA, NA
732959, 503.124708, -130.612901, -23.007044, 0.000000, NA, NA
732960, 501.073284, -129.872567, -24.688310, 0.000000, 277.000000, -73.470630
732961, 501.073284, -128.133478, -25.397620, 0.000000, NA, NA
732962, 501.073284, -126.356473, -26.076869, 0.000000, NA, NA
732963, 501.073284, -124.542076, -26.725255, 0.000000, NA, NA
732964, 501.073284, -122.690826, -27.342010, 0.000000, NA, NA
732965, 501.073284, -120.803269, -27.926403, 0.000000, NA, NA
732966, 501.073284, -118.879965, -28.477742, 0.000000, NA, NA
732967, 501.073284, -116.921483, -28.995377, 0.000000, NA, NA
732968, 501.073284, -114.928401, -29.478693, 0.000000, NA, NA
732969, 501.073284, -112.901310, -29.927119, 0.000000, NA, NA
732970, 501.073284, -110.840810, -30.340124, 0.000000, NA, NA
732971, 501.073284, -108.747510, -30.717218, 0.000000, NA, NA
732972, 501.073284, -106.622030, -31.057957, 0.000000, NA, NA
732973, 501.073284, -104.464999, -31.361936, 0.000000, NA, NA
732974, 501.073284, -102.277056, -31.628796, 0.000000, NA, NA
732975, 501.073284, -100.058846, -31.858221, 0.000000, NA, NA
732976, 496.970907, -99.875532, -33.861794, 0.000000, 223.000000, -148.212316
732977, 496.970907, -97.604874, -34.023523, 0.000000, NA, NA
732978, 496.970907, -95.305332, -34.144982, 0.000000, NA, NA
732979, 496.970907, -92.977589, -34.226028, 0.000000, NA, NA
732980, 496.970907, -90.622332, -34.266565, 0.000000, NA, NA
732981, 496.970907, -88.240258, -34.266544, 0.000000, NA, NA
732982, 496.970907, -85.832072, -34.225967, 0.000000, NA, NA
732983, 496.970907, -83.398488, -34.144880, 0.000000, NA, NA
732984, 496.970907, -80.940224, -34.023381, 0.000000, NA, NA
732985, 496.970907, -78.458009, -33.861612, 0.000000, NA, NA
732986, 496.970907, -75.952577, -33.659765, 0.000000, NA, NA
732987, 496.970907, -73.424669, -33.418079, 0.000000, NA, NA
732988, 496.970907, -70.875034, -33.136841, 0.000000, NA, NA
732989, 496.970907, -68.304426, -32.816382, 0.000000, NA, NA
732990, 496.970907, -65.713605, -32.457083, 0.000000, NA, NA
732991, 496.970907, -63.103339, -32.059368, 0.000000, NA, NA
732992, 493.700463, -62.345353, -33.065752, 0.000000, 287.000000, -117.872798
732993, 493.700463, -59.706184, -32.604664, 0.000000, NA, NA
732994, 493.700463, -57.049346, -32.104985, 0.000000, NA, NA
732995, 493.700463, -54.375627, -31.567309, 0.000000, NA, NA
732996, 493.700463, -51.685817, -30.992270, 0.000000, NA, NA
732997, 493.700463, -48.980713, -30.380549, 0.000000, NA, NA
732998, 493.700463, -46.261114, -29.732870, 0.000000, NA, NA
732999, 493.700463, -43.527826, -29.050000, 0.000000, NA, NA
733000, 493.700463, -40.781657, -28.332748, 0.000000, NA, NA
733001, 493.700463, -38.023420, -27.581961, 0.000000, NA, NA
733002, 493.700463, -35.253932, -26.798529, 0.000000, NA, NA
733003, 493.700463, -32.474011, -25.983379, 0.000000, NA, NA
733004, 493.700463, -29.684481, -25.137476, 0.000000, NA, NA
733005, 493.700463, -26.886167, -24.261820, 0.000000, NA, NA
733006, 493.700463, -24.079896, -23.357449, 0.000000, NA, NA
733007, 493.700463, -21.266500, -22.425432, 0.000000, NA, NA
733008, 497.761776, -15.805457, -19.579825, 0.000000, 598.000000, 144.213222
733009, 497.761776, -12.969279, -18.575288, 0.000000, NA, NA
733010, 497.761776, -10.129262, -17.548765, 0.000000, NA, NA
733011, 497.761776, -7.286248, -16.501472, 0.000000, NA, NA
733012, 497.761776, -4.441078, -15.434648, 0.000000, NA, NA
733013, 497.761776, -1.594594, -14.349556, 0.000000, NA, NA
733014, 497.761776, 1.252362, -13.247480, 0.000000, NA, NA
733015, 497.761776, 4.098948, -12.129725, 0.000000, NA, NA
733016, 497.761776, 6.944320, -10.997613, 0.000000, NA, NA
733017, 497.761776, 9.787638, -9.852485, 0.000000, NA, NA
733018, 497.761776, 12.628059, -8.695696, 0.000000, NA, NA
733019, 497.761776, 15.464744, -7.528615, 0.000000, NA, NA
733020, 497.761776, 18.296852, -6.352623, 0.000000, NA, NA
733021, 497.761776, 21.123546, -5.169112, 0.000000, NA, NA
733022, 497.761776, 23.943989, -3.979483, 0.000000, NA, NA
733023, 497.761776, 26.757347, -2.785144, 0.000000, NA, NA
733024, 497.761776, 29.562786, -1.587509, 0.000000, NA, NA
733025, 497.761776, 32.359478, -0.387994, 0.000000, NA, NA
733026, 497.761776, 35.146594, 0.811979, 0.000000, NA, NA
733027, 497.761776, 37.923310, 2.010991, 0.000000, NA, NA
733028, 497.761776, 40.688803, 3.207624, 0.000000, NA, NA
733029, 497.761776, 43.442256, 4.400460, 0.000000, NA, NA
733030, 497.761776, 46.182853, 5.588087, 0.000000, NA, NA
733031, 497.761776, 48.909785, 6.769101, 0.000000, NA, NA
733032, 497.761776, 51.622243, 7.942103, 0.000000, NA, NA
733033, 497.761776, 54.319425, 9.105704, 0.000000, NA, NA
733034, 497.761776, 57.000534, 10.258529, 0.000000, NA, NA
733035, 497.761776, 59.664775, 11.399212, 0.000000, NA, NA
733036, 497.761776, 62.311360, 12.526402, 0.000000, NA, NA
733037, 497.761776, 64.939506, 13.638767, 0.000000, NA, NA
733038, 497.761776, 67.548436, 14.734990, 0.000000, NA, NA
733039, 497.761776, 70.137377, 15.813772, 0.000000, NA, NA
733040, 497.761776, 72.705563, 16.873838, 0.000000, NA, NA
733041, 497.761776, 75.252235, 17.913932, 0.000000, NA, NA
733042, 497.761776, 77.776638, 18.932823, 0.000000, NA, NA
733043, 497.761776, 80.278026, 19.929306, 0.000000, NA, NA
733044, 497.761776, 82.755658, 20.902202, 0.000000, NA, NA
733045, 497.761776, 85.208801, 21.850358, 0.000000, NA, NA
733046, 497.761776, 87.636730, 22.772652, 0.000000, NA, NA
733047, 497.761776, 90.038726, 23.667993, 0.000000, NA, NA
733048, 497.761776, 92.414077, 24.535321, 0.000000, NA, NA
733049, 497.761776, 94.762082, 25.373610, 0.000000, NA, NA
733050, 497.761776, 97.082046, 26.181867, 0.000000, NA, NA
733051, 497.761776, 99.373281, 26.959136, 0.000000, NA, NA
733052, 497.761776, 101.635110, 27.704497, 0.000000, NA, NA
733053, 497.761776, 103.866864, 28.417067, 0.000000, NA, NA
733054, 497.761776, 106.067881, 29.096004, 0.000000, NA, NA
733055, 497.761776, 108.237512, 29.740503, 0.000000, NA, NA
733056, 497.761776, 110.375113, 30.349802, 0.000000, NA, NA
733057, 497.761776, 112.480053, 30.923180, 0.000000, NA, NA
733058, 497.761776, 114.551708, 31.459958, 0.000000, NA, NA
733059, 497.761776, 116.589465, 31.959500, 0.000000, NA, NA
733060, 497.761776, 118.592721, 32.421216, 0.000000, NA, NA
733061, 497.761776, 120.560884, 32.844559, 0.000000, NA, NA
733062, 497.761776, 122.493371, 33.229028, 0.000000, NA, NA
733063, 497.761776, 124.389611, 33.574168, 0.000000, NA, NA
733064, 497.761776, 126.249041, 33.879570, 0.000000, NA, NA
733065, 497.761776, 128.071112, 34.144873, 0.000000, NA, NA
733066, 497.761776, 129.855285, 34.369763, 0.000000, NA, NA
733067, 497.761776, 131.601032, 34.553974, 0.000000, NA, NA
733068, 497.761776, 133.307836, 34.697288, 0.000000, NA, NA
733069, 497.761776, 134.975192, 34.799534, 0.000000, NA, NA
733070, 497.761776, 136.602607, 34.860593, 0.000000, NA, NA
733071, 497.761776, 138.189598, 34.880391, 0.000000, NA, NA
733072, 497.761776, 139.735697, 34.858906, 0.000000, NA, NA
733073, 497.761776, 141.240447, 34.796163, 0.000000, NA, NA
733074, 497.761776, 142.703400, 34.692236, 0.000000, NA, NA
733075, 497.761776, 144.124126, 34.547247, 0.000000, NA, NA
733076, 497.761776, 145.502203, 34.361370, 0.000000, NA, NA
733077, 497.761776, 146.837223, 34.134823, 0.000000, NA, NA
733078, 497.761776, 148.128792, 33.867875, 0.000000, NA, NA
733079, 497.761776, 149.376528, 33.560842, 0.000000, NA, NA
733080, 497.761776, 150.580060, 33.214087, 0.000000, NA, NA
733081, 497.761776, 151.739033, 32.828020, 0.000000, NA, NA
733082, 497.761776, 152.853105, 32.403099, 0.000000, NA, NA
733083, 497.761776, 153.921944, 31.939827, 0.000000, NA, NA
733084, 497.761776, 154.945236, 31.438751, 0.000000, NA, NA
733085, 497.761776, 155.922677, 30.900465, 0.000000, NA, NA
733086, 497.761776, 156.853978, 30.325606, 0.000000, NA, NA
733087, 497.761776, 157.738863, 29.714854, 0.000000, NA, NA
733088, 497.761776, 158.577071, 29.068933, 0.000000, NA, NA
733089, 497.761776, 159.368353, 28.388606, 0.000000, NA, NA
733090, 497.761776, 160.112475, 27.674679, 0.000000, NA, NA
733091, 497.761776, 160.809218, 26.927997, 0.000000, NA, NA
733092, 497.761776, 161.458375, 26.149444, 0.000000, NA, NA
733093, 497.761776, 162.059753, 25.339941, 0.000000, NA, NA
733094, 497.761776, 162.613176, 24.500446, 0.000000, NA, NA
733095, 497.761776, 163.118478, 23.631952, 0.000000, NA, NA
733096, 497.761776, 163.575512, 22.735489, 0.000000, NA, NA
733097, 497.761776, 163.984140, 21.812116, 0.000000, NA, NA
733098, 497.761776, 164.344243, 20.862927, 0.000000, NA, NA
733099, 497.761776, 164.655714, 19.889046, 0.000000, NA, NA
733100, 497.761776, 164.918461, 18.891624, 0.000000, NA, NA
733101, 497.761776, 165.132405, 17.871842, 0.000000, NA, NA
733102, 497.761776, 165.297485, 16.830908, 0.000000, NA, NA
733103, 497.761776, 165.413650, 15.770052, 0.000000, NA, NA
733104, 497.761776, 165.480866, 14.690532, 0.000000, NA, NA
733105, 497.761776, 165.499115, 13.593625, 0.000000, NA, NA
733106, 497.761776, 165.468389, 12.480628, 0.000000, NA, NA
733107, 497.761776, 165.388698, 11.352860, 0.000000, NA, NA
733108, 497.761776, 165.260067, 10.211654, 0.000000, NA, NA
733109, 497.761776, 165.082532, 9.058363, 0.000000, NA, NA
733110, 497.761776, 164.856146, 7.894350, 0.000000, NA, NA
733111, 497.761776, 164.580977, 6.720993, 0.000000, NA, NA
733112, 497.761776, 164.257106, 5.539682, 0.000000, NA, NA
733113, 497.761776, 163.884629, 4.351814, 0.000000, NA, NA
733114, 497.761776, 163.463655, 3.158796, 0.000000, NA, NA
733115, 497.761776, 162.994310, 1.962038, 0.000000, NA, NA
733116, 497.761776, 162.476733, 0.762959, 0.000000, NA, NA
733117, 497.761776, 161.911075, -0.437024, 0.000000, NA, NA
733118, 497.761776, 161.297506, -1.636489, 0.000000, NA, NA
733119, 497.761776, 160.636206, -2.834018, 0.000000, NA, NA
733120, 497.761776, 159.927372, -4.028192, 0.000000, NA, NA
733121, 497.761776, 159.171212, -5.217598, 0.000000, NA, NA
733122, 497.761776, 158.367951, -6.400829, 0.000000, NA, NA
733123, 497.761776, 157.517826, -7.576484, 0.000000, NA, NA
733124, 497.761776, 156.621090, -8.743172, 0.000000, NA, NA
733125, 497.761776, 155.678006, -9.899512, 0.000000, NA, NA
733126, 497.761776, 154.688855, -11.044134, 0.000000, NA, NA
733127, 497.761776, 153.653929, -12.175686, 0.000000, NA, NA
733128, 497.761776, 152.573535, -13.292826, 0.000000, NA, NA
733129, 497.761776, 151.447991, -14.394233, 0.000000, NA, NA
733130, 497.761776, 150.277632, -15.478604, 0.000000, NA, NA
733131, 497.761776, 149.062802, -16.544654, 0.000000, NA, NA
733132, 497.761776, 147.803863, -17.591123, 0.000000, NA, NA
733133, 497.761776, 146.501187, -18.616771, 0.000000, NA, NA
733134, 497.761776, 145.155158, -19.620384, 0.000000, NA, NA
733135, 497.761776, 143.766175, -20.600776, 0.000000, NA, NA
733136, 497.761776, 142.334650, -21.556785, 0.000000, NA, NA
733137, 497.761776, 140.861006, -22.487280, 0.000000, NA, NA
733138, 497.761776, 139.345678, -23.391159, 0.000000, NA, NA
733139, 497.761776, 137.789116, -24.267353, 0.000000, NA, NA
733140, 497.761776, 136.191780, -25.114825, 0.000000, NA, NA
733141, 497.761776, 134.554143, -25.932572, 0.000000, NA, NA
733142, 497.761776, 132.876689, -26.719625, 0.000000, NA, NA
733143, 497.761776, 131.159915, -27.475054, 0.000000, NA, NA
733144, 497.761776, 129.404328, -28.197963, 0.000000, NA, NA
733145, 497.761776, 127.610448, -28.887499, 0.000000, NA, NA
733146, 497.761776, 125.778807, -29.542843, 0.000000, NA, NA
733147, 497.761776, 123.909945, -30.163222, 0.000000, NA, NA
