Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
732169, 692.114958, 271.444443, -39.859287, 0.000000, NA, NA
732170, 692.114958, 269.335294, -41.051351, 0.000000, NA, NA
732171, 692.114958, 267.146444, -42.194826, 0.000000, NA, NA
732172, 692.114958, 264.878541, -43.288361, 0.000000, NA, NA
732173, 692.114958, 262.532256, -44.330661, 0.000000, NA, NA
732174, 692.114958, 260.108284, -45.320492, 0.000000, NA, NA
732175, 692.114958, 257.607342, -46.256683, 0.000000, NA, NA
732176, 691.695082, 254.829568, -47.307433, 0.000000, 893.000000, -7.007002
732177, 691.695082, 252.176270, -48.133947, 0.000000, NA, NA
732178, 691.695082, 249.448350, -48.903491, 0.000000, NA, NA
732179, 691.695082, 246.646614, -49.615153, 0.000000, NA, NA
732180, 691.695082, 243.771891, -50.268093, 0.000000, NA, NA
732181, 691.695082, 240.825032, -50.861536, 0.000000, NA, NA
732182, 691.695082, 237.806909, -51.394780, 0.000000, NA, NA
732183, 691.695082, 234.718415, -51.867195, 0.000000, NA, NA
732184, 691.695082, 231.560464, -52.278221, 0.000000, NA, NA
732185, 691.695082, 228.333991, -52.627372, 0.000000, NA, NA
732186, 691.695082, 225.039950, -52.914234, 0.000000, NA, NA
732187, 691.695082, 221.679316, -53.138468, 0.000000, NA, NA
732188, 691.695082, 218.253084, -53.299809, 0.000000, NA, NA
732189, 691.695082, 214.762267, -53.398066, 0.000000, NA, NA
732190, 691.695082, 211.207898, -53.433121, 0.000000, NA, NA
732191, 691.695082, 207.591030, -53.404935, 0.000000, NA, NA
732192, 691.695082, 203.912732, -53.313539, 0.000000, NA, NA
732193, 691.695082, 200.174093, -53.159043, 0.000000, NA, NA
732194, 691.695082, 196.376220, -52.941629, 0.000000, NA, NA
732195, 691.695082, 192.520235, -52.661555, 0.000000, NA, NA
732196, 691.695082, 188.607281, -52.319151, 0.000000, NA, NA
732197, 691.695082, 184.638514, -51.914824, 0.000000, NA, NA
732198, 691.695082, 180.615110, -51.449052, 0.000000, NA, NA
732199, 691.695082, 176.538260, -50.922386, 0.000000, NA, NA
732200, 686.903215, 170.292541, -52.132190, 0.000000, 739.000000, -74.768801
732201, 686.903215, 166.103367, -51.500059, 0.000000, NA, NA
732202, 686.903215, 161.865041, -50.806974, 0.000000, NA, NA
732203, 686.903215, 157.578816, -50.053755, 0.000000, NA, NA
732204, 686.903215, 153.245962, -49.241293, 0.000000, NA, NA
732205, 686.903215, 148.867759, -48.370550, 0.000000, NA, NA
732206, 686.903215, 144.445504, -47.442557, 0.000000, NA, NA
732207, 686.903215, 139.980505, -46.458413, 0.000000, NA, NA
732208, 683.844142, 134.143655, -46.536521, 0.000000, 727.000000, -49.958018
732209, 683.844142, 129.590053, -45.454218, 0.000000, NA, NA
732210, 683.844142, 124.998103, -44.318116, 0.000000, NA, NA
732211, 683.844142, 120.369165, -43.129561, 0.000000, NA, NA
732212, 683.844142, 115.704607, -41.889959, 0.000000, NA, NA
732213, 683.844142, 111.005810, -40.600776, 0.000000, NA, NA
732214, 683.844142, 106.274165, -39.263540, 0.000000, NA, NA
732215, 683.844142, 101.511072, -37.879832, 0.000000, NA, NA
732216, 683.844142, 96.717940, -36.451290, 0.000000, NA, NA
732217, 683.844142, 91.896187, -34.979606, 0.000000, NA, NA
732218, 683.844142, 87.047241, -33.466520, 0.000000, NA, NA
732219, 683.844142, 82.172536, -31.913824, 0.000000, NA, NA
732220, 683.844142, 77.273515, -30.323356, 0.000000, NA, NA
732221, 683.844142, 72.351628, -28.696998, 0.000000, NA, NA
732222, 683.844142, 67.408331, -27.036675, 0.000000, NA, NA
732223, 683.844142, 62.445086, -25.344351, 0.000000, NA, NA
732224, 683.844142, 57.463363, -23.622031, 0.000000, NA, NA
732225, 683.844142, 52.464636, -21.871752, 0.000000, NA, NA
732226, 683.844142, 47.450383, -20.095586, 0.000000, NA, NA
732227, 683.844142, 42.422089, -18.295636, 0.000000, NA, NA
732228, 683.844142, 37.381242, -16.474031, 0.000000, NA, NA
732229, 683.844142, 32.329333, -14.632928, 0.000000, NA, NA
732230, 683.844142, 27.267857, -12.774506, 0.000000, NA, NA
732231, 683.844142, 22.198312, -10.900964, 0.000000, NA, NA
732232, 683.844142, 17.122199, -9.014521, 0.000000, NA, NA
732233, 683.844142, 12.041018, -7.117407, 0.000000, NA, NA
732234, 683.844142, 6.956275, -5.211870, 0.000000, NA, NA
732235, 683.844142, 1.869473, -3.300164, 0.000000, NA, NA
732236, 683.844142, -3.217882, -1.384552, 0.000000, NA, NA
732237, 683.844142, -8.304285, 0.532698, 0.000000, NA, NA
732238, 683.844142, -13.388231, 2.449319, 0.000000, NA, NA
732239, 683.844142, -18.468214, 4.363040, 0.000000, NA, NA
732240, 674.844896, -28.277822, 3.099149, 0.000000, 540.000000, -126.573006
732241, 674.844896, -33.385409, 4.956585, 0.000000, NA, NA
732242, 674.844896, -38.483117, 6.808154, 0.000000, NA, NA
732243, 674.844896, -43.569437, 8.651665, 0.000000, NA, NA
732244, 674.844896, -48.642864, 10.484936, 0.000000, NA, NA
732245, 674.844896, -53.701897, 12.305797, 0.000000, NA, NA
732246, 674.844896, -58.745038, 14.112093, 0.000000, NA, NA
732247, 674.844896, -63.770796, 15.901687, 0.000000, NA, NA
732248, 674.844896, -68.777684, 17.672460, 0.000000, NA, NA
732249, 674.844896, -73.764218, 19.422316, 0.000000, NA, NA
732250, 674.844896, -78.728925, 21.149184, 0.000000, NA, NA
732251, 674.844896, -83.670335, 22.851021, 0.000000, NA, NA
732252, 674.844896, -88.586985, 24.525811, 0.000000, NA, NA
732253, 674.844896, -93.477421, 26.171574, 0.000000, NA, NA
732254, 674.844896, -98.340195, 27.786360, 0.000000, NA, NA
732255, 674.844896, -103.173869, 29.368259, 0.000000, NA, NA
732256, 668.195804, -112.157054, 28.553319, 0.000000, 503.000000, -94.783282
732257, 668.195804, -116.961423, 30.027641, 0.000000, NA, NA
732258, 668.195804, -121.731181, 31.466422, 0.000000, NA, NA
732259, 668.195804, -126.464917, 32.867961, 0.000000, NA, NA
732260, 668.195804, -131.161230, 34.230598, 0.000000, NA, NA
732261, 668.195804, -135.818730, 35.552720, 0.000000, NA, NA
732262, 668.195804, -140.436039, 36.832763, 0.000000, NA, NA
732263, 668.195804, -145.011791, 38.069211, 0.000000, NA, NA
732264, 668.195804, -149.544632, 39.260602, 0.000000, NA, NA
732265, 668.195804, -154.033220, 40.405525, 0.000000, NA, NA
732266, 668.195804, -158.476227, 41.502624, 0.000000, NA, NA
732267, 668.195804, -162.872338, 42.550602, 0.000000, NA, NA
732268, 668.195804, -167.220253, 43.548219, 0.000000, NA, NA
732269, 668.195804, -171.518685, 44.494292, 0.000000, NA, NA
732270, 668.195804, -175.766361, 45.387703, 0.000000, NA, NA
732271, 668.195804, -179.962026, 46.227395, 0.000000, NA, NA
732272, 662.134230, -188.555496, 44.761098, 0.000000, 443.000000, -88.103740
732273, 662.134230, -192.674032, 45.452949, 0.000000, NA, NA
732274, 662.134230, -196.735552, 46.091003, 0.000000, NA, NA
732275, 662.134230, -200.738854, 46.674505, 0.000000, NA, NA
732276, 662.134230, -204.682755, 47.202763, 0.000000, NA, NA
732277, 662.134230, -208.566087, 47.675154, 0.000000, NA, NA
732278, 662.134230, -212.387701, 48.091117, 0.000000, NA, NA
732279, 662.134230, -216.146466, 48.450161, 0.000000, NA, NA
732280, 662.134230, -219.841270, 48.751861, 0.000000, NA, NA
732281, 662.134230, -223.471019, 48.995858, 0.000000, NA, NA
732282, 662.134230, -227.034639, 49.181866, 0.000000, NA, NA
732283, 662.134230, -230.531077, 49.309663, 0.000000, NA, NA
732284, 662.134230, -233.959296, 49.379098, 0.000000, NA, NA
732285, 662.134230, -237.318283, 49.390089, 0.000000, NA, NA
732286, 662.134230, -240.607044, 49.342624, 0.000000, NA, NA
732287, 662.134230, -243.824605, 49.236757, 0.000000, NA, NA
732288, 660.698001, -248.138029, 48.502064, 0.000000, 443.000000, -21.236830
732289, 660.698001, -251.217240, 48.270548, 0.000000, NA, NA
732290, 660.698001, -254.222111, 47.981901, 0.000000, NA, NA
732291, 660.698001, -257.151754, 47.636463, 0.000000, NA, NA
732292, 660.698001, -260.005302, 47.234644, 0.000000, NA, NA
732293, 660.698001, -262.781910, 46.776919, 0.000000, NA, NA
732294, 660.698001, -265.480757, 46.263830, 0.000000, NA, NA
732295, 660.698001, -268.101043, 45.695984, 0.000000, NA, NA
732296, 660.698001, -270.641994, 45.074053, 0.000000, NA, NA
732297, 660.698001, -273.102858, 44.398774, 0.000000, NA, NA
732298, 660.698001, -275.482906, 43.670945, 0.000000, NA, NA
732299, 660.698001, -277.781435, 42.891429, 0.000000, NA, NA
732300, 660.698001, -279.997763, 42.061147, 0.000000, NA, NA
732301, 660.698001, -282.131236, 41.181083, 0.000000, NA, NA
732302, 660.698001, -284.181221, 40.252277, 0.000000, NA, NA
732303, 660.698001, -286.147113, 39.275830, 0.000000, NA, NA
732304, 661.643596, -287.222428, 38.642640, 0.000000, 425.000000, 14.077430
732305, 661.643596, -289.014076, 37.580198, 0.000000, NA, NA
732306, 661.643596, -290.720200, 36.473277, 0.000000, NA, NA
732307, 661.643596, -292.340295, 35.323186, 0.000000, NA, NA
732308, 661.643596, -293.873882, 34.131288, 0.000000, NA, NA
732309, 661.643596, -295.320507, 32.898993, 0.000000, NA, NA
732310, 661.643596, -296.679742, 31.627760, 0.000000, NA, NA
732311, 661.643596, -297.951185, 30.319092, 0.000000, NA, NA
732312, 661.643596, -299.134459, 28.974540, 0.000000, NA, NA
732313, 661.643596, -300.229215, 27.595694, 0.000000, NA, NA
732314, 661.643596, -301.235127, 26.184186, 0.000000, NA, NA
732315, 661.643596, -302.151900, 24.741688, 0.000000, NA, NA
732316, 661.643596, -302.979261, 23.269905, 0.000000, NA, NA
732317, 661.643596, -303.716965, 21.770581, 0.000000, NA, NA
732318, 661.643596, -304.364795, 20.245490, 0.000000, NA, NA
732319, 661.643596, -304.922558, 18.696437, 0.000000, NA, NA
732320, 661.643596, -305.390090, 17.125255, 0.000000, NA, NA
732321, 661.643596, -305.767252, 15.533804, 0.000000, NA, NA
732322, 661.643596, -306.053932, 13.923968, 0.000000, NA, NA
732323, 661.643596, -306.250046, 12.297651, 0.000000, NA, NA
732324, 661.643596, -306.355536, 10.656779, 0.000000, NA, NA
732325, 661.643596, -306.370370, 9.003295, 0.000000, NA, NA
732326, 661.643596, -306.294545, 7.339154, 0.000000, NA, NA
732327, 661.643596, -306.128082, 5.666326, 0.000000, NA, NA
732328, 662.095862, -305.478619, 4.165769, 0.000000, 366.000000, 6.240642
732329, 662.095862, -305.128976, 2.483892, 0.000000, NA, NA
732330, 662.095862, -304.689039, 0.799074, 0.000000, NA, NA
732331, 662.095862, -304.158941, -0.886689, 0.000000, NA, NA
732332, 662.095862, -303.538837, -2.571402, 0.000000, NA, NA
732333, 662.095862, -302.828911, -4.253072, 0.000000, NA, NA
732334, 662.095862, -302.029372, -5.929708, 0.000000, NA, NA
732335, 662.095862, -301.140459, -7.599326, 0.000000, NA, NA
732336, 662.095862, -300.162433, -9.259950, 0.000000, NA, NA
732337, 662.095862, -299.095585, -10.909614, 0.000000, NA, NA
732338, 662.095862, -297.940229, -12.546365, 0.000000, NA, NA
732339, 662.095862, -296.696708, -14.168267, 0.000000, NA, NA
732340, 662.095862, -295.365389, -15.773400, 0.000000, NA, NA
732341, 662.095862, -293.946667, -17.359863, 0.000000, NA, NA
732342, 662.095862, -292.440962, -18.925780, 0.000000, NA, NA
732343, 662.095862, -290.848718, -20.469297, 0.000000, NA, NA
732344, 662.095862, -289.170408, -21.988586, 0.000000, NA, NA
732345, 662.095862, -287.406528, -23.481851, 0.000000, NA, NA
732346, 662.095862, -285.557599, -24.947323, 0.000000, NA, NA
732347, 662.095862, -283.624169, -26.383268, 0.000000, NA, NA
732348, 662.095862, -281.606811, -27.787986, 0.000000, NA, NA
732349, 662.095862, -279.506120, -29.159815, 0.000000, NA, NA
732350, 662.095862, -277.322719, -30.497131, 0.000000, NA, NA
732351, 662.095862, -275.057254, -31.798352, 0.000000, NA, NA
732352, 665.735201, -269.467814, -31.657780, 0.000000, 404.000000, 47.676469
732353, 665.735201, -267.023579, -32.861790, 0.000000, NA, NA
732354, 665.735201, -264.500327, -34.026905, 0.000000, NA, NA
732355, 665.735201, -261.898805, -35.151746, 0.000000, NA, NA
732356, 665.735201, -259.219783, -36.234983, 0.000000, NA, NA
732357, 665.735201, -256.464054, -37.275333, 0.000000, NA, NA
732358, 665.735201, -253.632433, -38.271565, 0.000000, NA, NA
732359, 665.735201, -250.725758, -39.222499, 0.000000, NA, NA
732360, 665.735201, -247.744889, -40.127010, 0.000000, NA, NA
732361, 665.735201, -244.690708, -40.984028, 0.000000, NA, NA
732362, 665.735201, -241.564120, -41.792539, 0.000000, NA, NA
732363, 665.735201, -238.366049, -42.551584, 0.000000, NA, NA
732364, 665.735201, -235.097441, -43.260267, 0.000000, NA, NA
732365, 665.735201, -231.759265, -43.917748, 0.000000, NA, NA
732366, 665.735201, -228.352507, -44.523248, 0.000000, NA, NA
732367, 665.735201, -224.878176, -45.076052, 0.000000, NA, NA
732368, 665.735201, -221.337300, -45.575505, 0.000000, NA, NA
732369, 665.735201, -217.730926, -46.021016, 0.000000, NA, NA
732370, 665.735201, -214.060123, -46.412058, 0.000000, NA, NA
732371, 665.735201, -210.325975, -46.748167, 0.000000, NA, NA
732372, 665.735201, -206.529589, -47.028946, 0.000000, NA, NA
732373, 665.735201, -202.672088, -47.254063, 0.000000, NA, NA
732374, 665.735201, -198.754612, -47.423251, 0.000000, NA, NA
732375, 665.735201, -194.778322, -47.536310, 0.000000, NA, NA
732376, 665.735201, -190.744394, -47.593107, 0.000000, NA, NA
732377, 665.735201, -186.654021, -47.593573, 0.000000, NA, NA
732378, 665.735201, -182.508415, -47.537708, 0.000000, NA, NA
732379, 665.735201, -178.308801, -47.425579, 0.000000, NA, NA
732380, 665.735201, -174.056423, -47.257318, 0.000000, NA, NA
732381, 665.735201, -169.752538, -47.033124, 0.000000, NA, NA
732382, 665.735201, -165.398422, -46.753263, 0.000000, NA, NA
732383, 665.735201, -160.995361, -46.418066, 0.000000, NA, NA
732384, 665.735201, -156.544659, -46.027930, 0.000000, NA, NA
732385, 665.735201, -152.047633, -45.583316, 0.000000, NA, NA
732386, 665.735201, -147.505614, -45.084751, 0.000000, NA, NA
732387, 665.735201, -142.919945, -44.532824, 0.000000, NA, NA
732388, 665.735201, -138.291984, -43.928190, 0.000000, NA, NA
732389, 665.735201, -133.623100, -43.271563, 0.000000, NA, NA
732390, 665.735201, -128.914675, -42.563720, 0.000000, NA, NA
732391, 665.735201, -124.168103, -41.805501, 0.000000, NA, NA
732392, 665.735201, -119.384786, -40.997801, 0.000000, NA, NA
732393, 665.735201, -114.566142, -40.141578, 0.000000, NA, NA
732394, 665.735201, -109.713596, -39.237843, 0.000000, NA, NA
732395, 665.735201, -104.828584, -38.287668, 0.000000, NA, NA
732396, 665.735201, -99.912551, -37.292176, 0.000000, NA, NA
732397, 665.735201, -94.966953, -36.252546, 0.000000, NA, NA
732398, 665.735201, -89.993253, -35.170009, 0.000000, NA, NA
732399, 665.735201, -84.992922, -34.045845, 0.000000, NA, NA
732400, 665.735201, -79.967440, -32.881385, 0.000000, NA, NA
732401, 665.735201, -74.918294, -31.678008, 0.000000, NA, NA
732402, 665.735201, -69.846979, -30.437137, 0.000000, NA, NA
732403, 665.735201, -64.754996, -29.160241, 0.000000, NA, NA
732404, 665.735201, -59.643850, -27.848832, 0.000000, NA, NA
732405, 665.735201, -54.515054, -26.504462, 0.000000, NA, NA
732406, 665.735201, -49.370127, -25.128722, 0.000000, NA, NA
732407, 665.735201, -44.210590, -23.723240, 0.000000, NA, NA
732408, 665.735201, -39.037971, -22.289680, 0.000000, NA, NA
732409, 665.735201, -33.853800, -20.829738, 0.000000, NA, NA
732410, 665.735201, -28.659611, -19.345143, 0.000000, NA, NA
732411, 665.735201, -23.456940, -17.837651, 0.000000, NA, NA
732412, 665.735201, -18.247329, -16.309047, 0.000000, NA, NA
732413, 665.735201, -13.032318, -14.761140, 0.000000, NA, NA
732414, 665.735201, -7.813451, -13.195762, 0.000000, NA, NA
732415, 665.735201, -2.592271, -11.614765, 0.000000, NA, NA
732416, 665.735201, 2.629676, -10.020022, 0.000000, NA, NA
732417, 665.735201, 7.850844, -8.413420, 0.000000, NA, NA
732418, 665.735201, 13.069689, -6.796859, 0.000000, NA, NA
732419, 665.735201, 18.284667, -5.172254, 0.000000, NA, NA
732420, 665.735201, 23.494234, -3.541527, 0.000000, NA, NA
732421, 665.735201, 28.696849, -1.906608, 0.000000, NA, NA
732422, 665.735201, 33.890972, -0.269433, 0.000000, NA, NA
732423, 665.735201, 39.075066, 1.368061, 0.000000, NA, NA
732424, 665.735201, 44.247597, 3.003936, 0.000000, NA, NA
732425, 665.735201, 49.407034, 4.636256, 0.000000, NA, NA
732426, 665.735201, 54.551852, 6.263088, 0.000000, NA, NA
732427, 665.735201, 59.680526, 7.882507, 0.000000, NA, NA
732428, 665.735201, 64.791540, 9.492597, 0.000000, NA, NA
732429, 665.735201, 69.883381, 11.091451, 0.000000, NA, NA
732430, 665.735201, 74.954543, 12.677178, 0.000000, NA, NA
732431, 665.735201, 80.003524, 14.247901, 0.000000, NA, NA
732432, 665.735201, 85.028831, 15.801760, 0.000000, NA, NA
732433, 665.735201, 90.028976, 17.336916, 0.000000, NA, NA
732434, 665.735201, 95.002481, 18.851553, 0.000000, NA, NA
732435, 665.735201, 99.947872, 20.343878, 0.000000, NA, NA
732436, 665.735201, 104.863688, 21.812124, 0.000000, NA, NA
732437, 665.735201, 109.748473, 23.254554, 0.000000, NA, NA
732438, 665.735201, 114.600781, 24.669460, 0.000000, NA, NA
732439, 665.735201, 119.419177, 26.055168, 0.000000, NA, NA
732440, 665.735201, 124.202235, 27.410038, 0.000000, NA, NA
732441, 665.735201, 128.948540, 28.732466, 0.000000, NA, NA
732442, 665.735201, 133.656686, 30.020886, 0.000000, NA, NA
732443, 665.735201, 138.325282, 31.273775, 0.000000, NA, NA
732444, 665.735201, 142.952945, 32.489649, 0.000000, NA, NA
732445, 665.735201, 147.538305, 33.667069, 0.000000, NA, NA
732446, 665.735201, 152.080007, 34.804641, 0.000000, NA, NA
732447, 665.735201, 156.576706, 35.901019, 0.000000, NA, NA
732448, 665.735201, 161.027071, 36.954906, 0.000000, NA, NA
732449, 665.735201, 165.429786, 37.965054, 0.000000, NA, NA
732450, 665.735201, 169.783548, 38.930267, 0.000000, NA, NA
732451, 665.735201, 174.087068, 39.849403, 0.000000, NA, NA
732452, 665.735201, 178.339072, 40.721375, 0.000000, NA, NA
732453, 665.735201, 182.538303, 41.545149, 0.000000, NA, NA
732454, 665.735201, 186.683519, 42.319752, 0.000000, NA, NA
732455, 665.735201, 190.773491, 43.044266, 0.000000, NA, NA
732456, 676.222847, 202.813914, 46.700432, 0.000000, 1035.000000, 130.739954
732457, 676.222847, 206.757102, 47.242804, 0.000000, NA, NA
732458, 676.222847, 210.639107, 47.729260, 0.000000, NA, NA
732459, 676.222847, 214.458781, 48.159224, 0.000000, NA, NA
732460, 676.222847, 218.214993, 48.532189, 0.000000, NA, NA
732461, 676.222847, 221.906631, 48.847712, 0.000000, NA, NA
732462, 676.222847, 225.532604, 49.105420, 0.000000, NA, NA
732463, 676.222847, 229.091838, 49.305008, 0.000000, NA, NA
732464, 676.222847, 232.583280, 49.446239, 0.000000, NA, NA
732465, 676.222847, 236.005897, 49.528947, 0.000000, NA, NA
732466, 676.222847, 239.358676, 49.553034, 0.000000, NA, NA
732467, 676.222847, 242.640625, 49.518471, 0.000000, NA, NA
732468, 676.222847, 245.850772, 49.425300, 0.000000, NA, NA
732469, 676.222847, 248.988169, 49.273629, 0.000000, NA, NA
732470, 676.222847, 252.051885, 49.063639, 0.000000, NA, NA
732471, 676.222847, 255.041016, 48.795579, 0.000000, NA, NA
732472, 676.222847, 257.954676, 48.469766, 0.000000, NA, NA
732473, 676.222847, 260.792003, 48.086585, 0.000000, NA, NA
732474, 676.222847, 263.552157, 47.646489, 0.000000, NA, NA
732475, 676.222847, 266.234322, 47.150001, 0.000000, NA, NA
732476, 676.222847, 268.837704, 46.597706, 0.000000, NA, NA
732477, 676.222847, 271.361533, 45.990260, 0.000000, NA, NA
732478, 676.222847, 273.805061, 45.328381, 0.000000, NA, NA
732479, 676.222847, 276.167566, 44.612852, 0.000000, NA, NA
732480, 677.288508, 279.161027, 44.121880, 0.000000, 1015.000000, 16.484284
732481, 677.288508, 281.358034, 43.299103, 0.000000, NA, NA
732482, 677.288508, 283.471782, 42.425079, 0.000000, NA, NA
732483, 677.288508, 285.501647, 41.500842, 0.000000, NA, NA
732484, 677.288508, 287.447027, 40.527485, 0.000000, NA, NA
