Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
732079, 484.739771, 60.433252, -49.117186, 0.000000, NA, NA
732080, 484.739771, 58.519579, -49.211757, 0.000000, NA, NA
732081, 484.739771, 56.588588, -49.248082, 0.000000, NA, NA
732082, 484.739771, 54.640853, -49.226119, 0.000000, NA, NA
732083, 484.739771, 52.676948, -49.145892, 0.000000, NA, NA
732084, 484.739771, 50.697455, -49.007497, 0.000000, NA, NA
732085, 484.739771, 48.702960, -48.811099, 0.000000, NA, NA
732086, 484.739771, 46.694053, -48.556928, 0.000000, NA, NA
732087, 484.739771, 44.671329, -48.245287, 0.000000, NA, NA
732088, 484.739771, 42.635386, -47.876544, 0.000000, NA, NA
732089, 484.739771, 40.586826, -47.451135, 0.000000, NA, NA
732090, 484.739771, 38.526256, -46.969564, 0.000000, NA, NA
732091, 484.739771, 36.454285, -46.432401, 0.000000, NA, NA
732092, 484.739771, 34.371527, -45.840281, 0.000000, NA, NA
732093, 484.739771, 32.278598, -45.193907, 0.000000, NA, NA
732094, 484.739771, 30.176117, -44.494041, 0.000000, NA, NA
732095, 484.739771, 28.064706, -43.741514, 0.000000, NA, NA
732096, 484.739771, 25.944991, -42.937215, 0.000000, NA, NA
732097, 484.739771, 23.817598, -42.082097, 0.000000, NA, NA
732098, 484.739771, 21.683157, -41.177171, 0.000000, NA, NA
732099, 484.739771, 19.542300, -40.223509, 0.000000, NA, NA
732100, 484.739771, 17.395659, -39.222239, 0.000000, NA, NA
732101, 484.739771, 15.243872, -38.174547, 0.000000, NA, NA
732102, 484.739771, 13.087573, -37.081672, 0.000000, NA, NA
732103, 484.739771, 10.927401, -35.944909, 0.000000, NA, NA
732104, 484.739771, 8.763996, -34.765602, 0.000000, NA, NA
732105, 484.739771, 6.597998, -33.545146, 0.000000, NA, NA
732106, 484.739771, 4.430047, -32.284988, 0.000000, NA, NA
732107, 484.739771, 2.260785, -30.986618, 0.000000, NA, NA
732108, 484.739771, 0.090854, -29.651573, 0.000000, NA, NA
732109, 484.739771, -2.079104, -28.281433, 0.000000, NA, NA
732110, 484.739771, -4.248447, -26.877820, 0.000000, NA, NA
732111, 484.739771, -6.416532, -25.442395, 0.000000, NA, NA
732112, 491.906755, -5.260096, -20.920867, 0.000000, 700.000000, 247.819804
732113, 491.906755, -7.431034, -19.438298, 0.000000, NA, NA
732114, 491.906755, -9.599773, -17.932722, 0.000000, NA, NA
732115, 491.906755, -11.765672, -16.405922, 0.000000, NA, NA
732116, 491.906755, -13.928088, -14.859704, 0.000000, NA, NA
732117, 491.906755, -16.086383, -13.295898, 0.000000, NA, NA
732118, 491.906755, -18.239918, -11.716355, 0.000000, NA, NA
732119, 491.906755, -20.388056, -10.122946, 0.000000, NA, NA
732120, 496.934842, -20.261550, -6.331527, 0.000000, 645.000000, 184.140960
732121, 496.934842, -22.399543, -4.717602, 0.000000, NA, NA
732122, 496.934842, -24.530907, -3.098094, 0.000000, NA, NA
732123, 496.934842, -26.655013, -1.474919, 0.000000, NA, NA
732124, 496.934842, -28.771231, 0.150002, 0.000000, NA, NA
732125, 496.934842, -30.878934, 1.774745, 0.000000, NA, NA
732126, 496.934842, -32.977501, 3.397388, 0.000000, NA, NA
732127, 496.934842, -35.066308, 5.016009, 0.000000, NA, NA
732128, 496.934842, -37.144739, 6.628694, 0.000000, NA, NA
732129, 496.934842, -39.212179, 8.233533, 0.000000, NA, NA
732130, 496.934842, -41.268015, 9.828628, 0.000000, NA, NA
732131, 496.934842, -43.311639, 11.412089, 0.000000, NA, NA
732132, 496.934842, -45.342446, 12.982043, 0.000000, NA, NA
732133, 496.934842, -47.359836, 14.536632, 0.000000, NA, NA
732134, 496.934842, -49.363211, 16.074016, 0.000000, NA, NA
732135, 496.934842, -51.351979, 17.592375, 0.000000, NA, NA
732136, 496.934842, -53.325551, 19.089912, 0.000000, NA, NA
732137, 496.934842, -55.283343, 20.564854, 0.000000, NA, NA
732138, 496.934842, -57.224776, 22.015457, 0.000000, NA, NA
732139, 496.934842, -59.149275, 23.440002, 0.000000, NA, NA
732140, 496.934842, -61.056271, 24.836805, 0.000000, NA, NA
732141, 496.934842, -62.945199, 26.204211, 0.000000, NA, NA
732142, 496.934842, -64.815501, 27.540603, 0.000000, NA, NA
732143, 496.934842, -66.666623, 28.844398, 0.000000, NA, NA
732144, 496.934842, -68.498017, 30.114053, 0.000000, NA, NA
732145, 496.934842, -70.309142, 31.348067, 0.000000, NA, NA
732146, 496.934842, -72.099460, 32.544977, 0.000000, NA, NA
732147, 496.934842, -73.868444, 33.703368, 0.000000, NA, NA
732148, 496.934842, -75.615569, 34.821868, 0.000000, NA, NA
732149, 496.934842, -77.340317, 35.899154, 0.000000, NA, NA
732150, 496.934842, -79.042180, 36.933951, 0.000000, NA, NA
732151, 496.934842, -80.720653, 37.925033, 0.000000, NA, NA
732152, 496.934842, -82.375239, 38.871229, 0.000000, NA, NA
732153, 496.934842, -84.005449, 39.771417, 0.000000, NA, NA
732154, 496.934842, -85.610800, 40.624533, 0.000000, NA, NA
732155, 496.934842, -87.190818, 41.429566, 0.000000, NA, NA
732156, 496.934842, -88.745035, 42.185564, 0.000000, NA, NA
732157, 496.934842, -90.272991, 42.891633, 0.000000, NA, NA
732158, 496.934842, -91.774233, 43.546936, 0.000000, NA, NA
732159, 496.934842, -93.248318, 44.150698, 0.000000, NA, NA
732160, 494.736956, -95.735335, 43.487300, 0.000000, 366.000000, -80.942236
732161, 494.736956, -97.155266, 43.982135, 0.000000, NA, NA
732162, 494.736956, -98.546447, 44.424914, 0.000000, NA, NA
732163, 494.736956, -99.908467, 44.815113, 0.000000, NA, NA
732164, 494.736956, -101.240922, 45.152270, 0.000000, NA, NA
732165, 494.736956, -102.543418, 45.435985, 0.000000, NA, NA
732166, 494.736956, -103.815570, 45.665924, 0.000000, NA, NA
732167, 494.736956, -105.057001, 45.841813, 0.000000, NA, NA
732168, 493.308603, -106.946836, 45.165499, 0.000000, 380.000000, -54.433057
732169, 493.308603, -108.126510, 45.230889, 0.000000, NA, NA
732170, 493.308603, -109.274187, 45.242744, 0.000000, NA, NA
732171, 493.308603, -110.389528, 45.201052, 0.000000, NA, NA
732172, 493.308603, -111.472203, 45.105860, 0.000000, NA, NA
732173, 493.308603, -112.521892, 44.957282, 0.000000, NA, NA
732174, 493.308603, -113.538283, 44.755494, 0.000000, NA, NA
732175, 493.308603, -114.521077, 44.500734, 0.000000, NA, NA
732176, 490.733319, -116.687931, 42.762603, 0.000000, 321.000000, -101.031925
732177, 490.733319, -117.603759, 42.400163, 0.000000, NA, NA
732178, 490.733319, -118.484785, 41.987539, 0.000000, NA, NA
732179, 490.733319, -119.330750, 41.525219, 0.000000, NA, NA
732180, 490.733319, -120.141404, 41.013751, 0.000000, NA, NA
732181, 490.733319, -120.916505, 40.453741, 0.000000, NA, NA
732182, 490.733319, -121.655825, 39.845850, 0.000000, NA, NA
732183, 490.733319, -122.359145, 39.190798, 0.000000, NA, NA
732184, 490.733319, -123.026258, 38.489362, 0.000000, NA, NA
732185, 490.733319, -123.656965, 37.742370, 0.000000, NA, NA
732186, 490.733319, -124.251079, 36.950707, 0.000000, NA, NA
732187, 490.733319, -124.808426, 36.115310, 0.000000, NA, NA
732188, 490.733319, -125.328840, 35.237168, 0.000000, NA, NA
732189, 490.733319, -125.812168, 34.317320, 0.000000, NA, NA
732190, 490.733319, -126.258265, 33.356855, 0.000000, NA, NA
732191, 490.733319, -126.667000, 32.356909, 0.000000, NA, NA
732192, 490.733319, -127.038253, 31.318667, 0.000000, NA, NA
732193, 490.733319, -127.371913, 30.243356, 0.000000, NA, NA
732194, 490.733319, -127.667882, 29.132250, 0.000000, NA, NA
732195, 490.733319, -127.926072, 27.986664, 0.000000, NA, NA
732196, 490.733319, -128.146406, 26.807954, 0.000000, NA, NA
732197, 490.733319, -128.328820, 25.597514, 0.000000, NA, NA
732198, 490.733319, -128.473259, 24.356778, 0.000000, NA, NA
732199, 490.733319, -128.579681, 23.087213, 0.000000, NA, NA
732200, 490.155534, -128.905657, 21.487698, 0.000000, 362.000000, -21.875588
732201, 490.155534, -128.936184, 20.164338, 0.000000, NA, NA
732202, 490.155534, -128.928557, 18.817112, 0.000000, NA, NA
732203, 490.155534, -128.882778, 17.447614, 0.000000, NA, NA
732204, 490.155534, -128.798860, 16.057466, 0.000000, NA, NA
732205, 490.155534, -128.676829, 14.648313, 0.000000, NA, NA
732206, 490.155534, -128.516720, 13.221822, 0.000000, NA, NA
732207, 490.155534, -128.318581, 11.779682, 0.000000, NA, NA
732208, 488.305583, -128.892895, 9.375514, 0.000000, 301.000000, -71.396664
732209, 488.305583, -128.619959, 7.904437, 0.000000, NA, NA
732210, 488.305583, -128.308963, 6.424004, 0.000000, NA, NA
732211, 488.305583, -127.959999, 4.935967, 0.000000, NA, NA
732212, 488.305583, -127.573168, 3.442089, 0.000000, NA, NA
732213, 488.305583, -127.148587, 1.944137, 0.000000, NA, NA
732214, 488.305583, -126.686381, 0.443883, 0.000000, NA, NA
732215, 488.305583, -126.186686, -1.056895, 0.000000, NA, NA
732216, 488.305583, -125.649650, -2.556423, 0.000000, NA, NA
732217, 488.305583, -125.075432, -4.052925, 0.000000, NA, NA
732218, 488.305583, -124.464203, -5.544630, 0.000000, NA, NA
732219, 488.305583, -123.816143, -7.029773, 0.000000, NA, NA
732220, 488.305583, -123.131444, -8.506595, 0.000000, NA, NA
732221, 488.305583, -122.410308, -9.973349, 0.000000, NA, NA
732222, 488.305583, -121.652948, -11.428299, 0.000000, NA, NA
732223, 488.305583, -120.859590, -12.869723, 0.000000, NA, NA
732224, 488.305583, -120.030468, -14.295914, 0.000000, NA, NA
732225, 488.305583, -119.165826, -15.705185, 0.000000, NA, NA
732226, 488.305583, -118.265921, -17.095868, 0.000000, NA, NA
732227, 488.305583, -117.331020, -18.466317, 0.000000, NA, NA
732228, 488.305583, -116.361399, -19.814909, 0.000000, NA, NA
732229, 488.305583, -115.357344, -21.140049, 0.000000, NA, NA
732230, 488.305583, -114.319153, -22.440167, 0.000000, NA, NA
732231, 488.305583, -113.247133, -23.713727, 0.000000, NA, NA
732232, 488.305583, -112.141602, -24.959219, 0.000000, NA, NA
732233, 488.305583, -111.002886, -26.175170, 0.000000, NA, NA
732234, 488.305583, -109.831323, -27.360140, 0.000000, NA, NA
732235, 488.305583, -108.627259, -28.512728, 0.000000, NA, NA
732236, 488.305583, -107.391050, -29.631569, 0.000000, NA, NA
732237, 488.305583, -106.123062, -30.715339, 0.000000, NA, NA
732238, 488.305583, -104.823671, -31.762754, 0.000000, NA, NA
732239, 488.305583, -103.493261, -32.772576, 0.000000, NA, NA
732240, 489.528896, -101.549416, -33.132107, 0.000000, 396.000000, 43.570253
732241, 489.528896, -100.155774, -34.059807, 0.000000, NA, NA
732242, 489.528896, -98.732493, -34.947195, 0.000000, NA, NA
732243, 489.528896, -97.279997, -35.793220, 0.000000, NA, NA
732244, 489.528896, -95.798713, -36.596880, 0.000000, NA, NA
732245, 489.528896, -94.289081, -37.357226, 0.000000, NA, NA
732246, 489.528896, -92.751548, -38.073357, 0.000000, NA, NA
732247, 489.528896, -91.186568, -38.744424, 0.000000, NA, NA
732248, 489.528896, -89.594604, -39.369635, 0.000000, NA, NA
732249, 489.528896, -87.976128, -39.948249, 0.000000, NA, NA
732250, 489.528896, -86.331618, -40.479581, 0.000000, NA, NA
732251, 489.528896, -84.661562, -40.963002, 0.000000, NA, NA
732252, 489.528896, -82.966452, -41.397940, 0.000000, NA, NA
732253, 489.528896, -81.246792, -41.783881, 0.000000, NA, NA
732254, 489.528896, -79.503089, -42.120367, 0.000000, NA, NA
732255, 489.528896, -77.735860, -42.407001, 0.000000, NA, NA
732256, 489.813172, -75.792604, -42.500585, 0.000000, 381.000000, 10.060174
732257, 489.813172, -73.979211, -42.685683, 0.000000, NA, NA
732258, 489.813172, -72.143927, -42.820259, 0.000000, NA, NA
732259, 489.813172, -70.287293, -42.904153, 0.000000, NA, NA
732260, 489.813172, -68.409861, -42.937268, 0.000000, NA, NA
732261, 489.813172, -66.512185, -42.919563, 0.000000, NA, NA
732262, 489.813172, -64.594827, -42.851059, 0.000000, NA, NA
732263, 489.813172, -62.658354, -42.731838, 0.000000, NA, NA
732264, 489.813172, -60.703340, -42.562040, 0.000000, NA, NA
732265, 489.813172, -58.730363, -42.341867, 0.000000, NA, NA
732266, 489.813172, -56.740006, -42.071580, 0.000000, NA, NA
732267, 489.813172, -54.732859, -41.751497, 0.000000, NA, NA
732268, 489.813172, -52.709516, -41.381998, 0.000000, NA, NA
732269, 489.813172, -50.670575, -40.963520, 0.000000, NA, NA
732270, 489.813172, -48.616640, -40.496559, 0.000000, NA, NA
732271, 489.813172, -46.548318, -39.981667, 0.000000, NA, NA
732272, 490.836668, -43.842835, -38.897999, 0.000000, 442.000000, 36.072504
732273, 490.836668, -41.745024, -38.285718, 0.000000, NA, NA
732274, 490.836668, -39.634859, -37.628122, 0.000000, NA, NA
732275, 490.836668, -37.512967, -36.925991, 0.000000, NA, NA
732276, 490.836668, -35.379973, -36.180154, 0.000000, NA, NA
732277, 490.836668, -33.236510, -35.391496, 0.000000, NA, NA
732278, 490.836668, -31.083212, -34.560949, 0.000000, NA, NA
732279, 490.836668, -28.920716, -33.689497, 0.000000, NA, NA
732280, 490.836668, -26.749661, -32.778171, 0.000000, NA, NA
732281, 490.836668, -24.570692, -31.828049, 0.000000, NA, NA
732282, 490.836668, -22.384451, -30.840256, 0.000000, NA, NA
732283, 490.836668, -20.191586, -29.815961, 0.000000, NA, NA
732284, 490.836668, -17.992746, -28.756377, 0.000000, NA, NA
732285, 490.836668, -15.788582, -27.662758, 0.000000, NA, NA
732286, 490.836668, -13.579746, -26.536397, 0.000000, NA, NA
732287, 490.836668, -11.366891, -25.378629, 0.000000, NA, NA
732288, 498.292676, -4.175665, -20.312658, 0.000000, 719.000000, 261.504828
732289, 498.292676, -1.940117, -19.070864, 0.000000, NA, NA
732290, 498.292676, 0.296004, -17.806499, 0.000000, NA, NA
732291, 498.292676, 2.532038, -16.521059, 0.000000, NA, NA
732292, 498.292676, 4.767323, -15.216065, 0.000000, NA, NA
732293, 498.292676, 7.001197, -13.893061, 0.000000, NA, NA
732294, 498.292676, 9.232999, -12.553614, 0.000000, NA, NA
732295, 498.292676, 11.462069, -11.199308, 0.000000, NA, NA
732296, 498.292676, 13.687747, -9.831748, 0.000000, NA, NA
732297, 498.292676, 15.909375, -8.452550, 0.000000, NA, NA
732298, 498.292676, 18.126295, -7.063349, 0.000000, NA, NA
732299, 498.292676, 20.337851, -5.665787, 0.000000, NA, NA
732300, 498.292676, 22.543389, -4.261520, 0.000000, NA, NA
732301, 498.292676, 24.742256, -2.852209, 0.000000, NA, NA
732302, 498.292676, 26.933801, -1.439522, 0.000000, NA, NA
732303, 498.292676, 29.117376, -0.025131, 0.000000, NA, NA
732304, 503.756082, 35.113935, 4.269385, 0.000000, 721.000000, 190.025699
732305, 503.756082, 37.289695, 5.699260, 0.000000, NA, NA
732306, 503.756082, 39.454421, 7.122390, 0.000000, NA, NA
732307, 503.756082, 41.607472, 8.537090, 0.000000, NA, NA
732308, 503.756082, 43.748210, 9.941686, 0.000000, NA, NA
732309, 503.756082, 45.876002, 11.334515, 0.000000, NA, NA
732310, 503.756082, 47.990219, 12.713928, 0.000000, NA, NA
732311, 503.756082, 50.090235, 14.078294, 0.000000, NA, NA
732312, 503.756082, 52.175429, 15.425997, 0.000000, NA, NA
732313, 503.756082, 54.245183, 16.755443, 0.000000, NA, NA
732314, 503.756082, 56.298884, 18.065057, 0.000000, NA, NA
732315, 503.756082, 58.335927, 19.353289, 0.000000, NA, NA
732316, 503.756082, 60.355706, 20.618615, 0.000000, NA, NA
732317, 503.756082, 62.357626, 21.859538, 0.000000, NA, NA
732318, 503.756082, 64.341092, 23.074588, 0.000000, NA, NA
732319, 503.756082, 66.305519, 24.262328, 0.000000, NA, NA
732320, 503.756082, 68.250326, 25.421351, 0.000000, NA, NA
732321, 503.756082, 70.174936, 26.550287, 0.000000, NA, NA
732322, 503.756082, 72.078780, 27.647798, 0.000000, NA, NA
732323, 503.756082, 73.961294, 28.712585, 0.000000, NA, NA
732324, 503.756082, 75.821923, 29.743389, 0.000000, NA, NA
732325, 503.756082, 77.660114, 30.738990, 0.000000, NA, NA
732326, 503.756082, 79.475325, 31.698208, 0.000000, NA, NA
732327, 503.756082, 81.267018, 32.619910, 0.000000, NA, NA
732328, 507.190252, 85.462828, 35.274319, 0.000000, 734.000000, 113.706253
732329, 507.190252, 87.210978, 36.125772, 0.000000, NA, NA
732330, 507.190252, 88.933320, 36.934469, 0.000000, NA, NA
732331, 507.190252, 90.629346, 37.699450, 0.000000, NA, NA
732332, 507.190252, 92.298553, 38.419811, 0.000000, NA, NA
732333, 507.190252, 93.940447, 39.094700, 0.000000, NA, NA
732334, 507.190252, 95.554542, 39.723317, 0.000000, NA, NA
732335, 507.190252, 97.140362, 40.304918, 0.000000, NA, NA
732336, 507.190252, 98.697436, 40.838815, 0.000000, NA, NA
732337, 507.190252, 100.225304, 41.324377, 0.000000, NA, NA
732338, 507.190252, 101.723514, 41.761028, 0.000000, NA, NA
732339, 507.190252, 103.191622, 42.148251, 0.000000, NA, NA
732340, 507.190252, 104.629194, 42.485589, 0.000000, NA, NA
732341, 507.190252, 106.035805, 42.772642, 0.000000, NA, NA
732342, 507.190252, 107.411038, 43.009070, 0.000000, NA, NA
732343, 507.190252, 108.754486, 43.194593, 0.000000, NA, NA
732344, 507.190252, 110.065752, 43.328993, 0.000000, NA, NA
732345, 507.190252, 111.344448, 43.412109, 0.000000, NA, NA
732346, 507.190252, 112.590195, 43.443844, 0.000000, NA, NA
732347, 507.190252, 113.802625, 43.424159, 0.000000, NA, NA
732348, 507.190252, 114.981379, 43.353079, 0.000000, NA, NA
732349, 507.190252, 116.126108, 43.230687, 0.000000, NA, NA
732350, 507.190252, 117.236474, 43.057128, 0.000000, NA, NA
732351, 507.190252, 118.312147, 42.832608, 0.000000, NA, NA
732352, 508.286594, 120.126913, 43.099587, 0.000000, 704.000000, 34.899545
732353, 508.286594, 121.133826, 42.776356, 0.000000, NA, NA
732354, 508.286594, 122.104894, 42.402495, 0.000000, NA, NA
732355, 508.286594, 123.039829, 41.978448, 0.000000, NA, NA
732356, 508.286594, 123.938355, 41.504716, 0.000000, NA, NA
732357, 508.286594, 124.800205, 40.981860, 0.000000, NA, NA
732358, 508.286594, 125.625125, 40.410499, 0.000000, NA, NA
732359, 508.286594, 126.412871, 39.791309, 0.000000, NA, NA
732360, 508.286594, 127.163209, 39.125023, 0.000000, NA, NA
732361, 508.286594, 127.875917, 38.412429, 0.000000, NA, NA
732362, 508.286594, 128.550785, 37.654372, 0.000000, NA, NA
732363, 508.286594, 129.187612, 36.851747, 0.000000, NA, NA
732364, 508.286594, 129.786211, 36.005506, 0.000000, NA, NA
732365, 508.286594, 130.346404, 35.116649, 0.000000, NA, NA
732366, 508.286594, 130.868025, 34.186229, 0.000000, NA, NA
732367, 508.286594, 131.350920, 33.215347, 0.000000, NA, NA
732368, 508.286594, 131.794947, 32.205152, 0.000000, NA, NA
732369, 508.286594, 132.199973, 31.156840, 0.000000, NA, NA
732370, 508.286594, 132.565880, 30.071652, 0.000000, NA, NA
732371, 508.286594, 132.892557, 28.950871, 0.000000, NA, NA
732372, 508.286594, 133.179910, 27.795825, 0.000000, NA, NA
732373, 508.286594, 133.427853, 26.607880, 0.000000, NA, NA
732374, 508.286594, 133.636312, 25.388443, 0.000000, NA, NA
732375, 508.286594, 133.805226, 24.138956, 0.000000, NA, NA
732376, 508.286594, 133.934545, 22.860899, 0.000000, NA, NA
732377, 508.286594, 134.024231, 21.555785, 0.000000, NA, NA
732378, 508.286594, 134.074256, 20.225158, 0.000000, NA, NA
732379, 508.286594, 134.084607, 18.870592, 0.000000, NA, NA
732380, 508.286594, 134.055281, 17.493692, 0.000000, NA, NA
732381, 508.286594, 133.986285, 16.096087, 0.000000, NA, NA
732382, 508.286594, 133.877640, 14.679431, 0.000000, NA, NA
732383, 508.286594, 133.729379, 13.245400, 0.000000, NA, NA
732384, 508.286594, 133.541545, 11.795693, 0.000000, NA, NA
732385, 508.286594, 133.314194, 10.332024, 0.000000, NA, NA
732386, 508.286594, 133.047393, 8.856127, 0.000000, NA, NA
732387, 508.286594, 132.741221, 7.369748, 0.000000, NA, NA
732388, 508.286594, 132.395770, 5.874646, 0.000000, NA, NA
732389, 508.286594, 132.011140, 4.372591, 0.000000, NA, NA
732390, 508.286594, 131.587445, 2.865361, 0.000000, NA, NA
732391, 508.286594, 131.124812, 1.354739, 0.000000, NA, NA
732392, 508.286594, 130.623377, -0.157486, 0.000000, NA, NA
732393, 508.286594, 130.083289, -1.669524, 0.000000, NA, NA
732394, 508.286594, 129.504707, -3.179587, 0.000000, NA, NA
732395, 508.286594, 128.887802, -4.685886, 0.000000, NA, NA
732396, 508.286594, 128.232757, -6.186639, 0.000000, NA, NA
732397, 508.286594, 127.539766, -7.680070, 0.000000, NA, NA
732398, 508.286594, 126.809034, -9.164411, 0.000000, NA, NA
