Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
732412, 382.900034, 91.621427, -23.456304, 0.000000, NA, NA
732413, 382.900034, 89.800861, -25.289372, 0.000000, NA, NA
732414, 382.900034, 87.953721, -27.092507, 0.000000, NA, NA
732415, 382.900034, 86.080555, -28.863577, 0.000000, NA, NA
732416, 382.900034, 84.181916, -30.600484, 0.000000, NA, NA
732417, 382.900034, 82.258366, -32.301173, 0.000000, NA, NA
732418, 382.900034, 80.310474, -33.963631, 0.000000, NA, NA
732419, 382.900034, 78.338817, -35.585891, 0.000000, NA, NA
732420, 382.900034, 76.343979, -37.166032, 0.000000, NA, NA
732421, 382.900034, 74.326549, -38.702184, 0.000000, NA, NA
732422, 382.900034, 72.287125, -40.192529, 0.000000, NA, NA
732423, 382.900034, 70.226309, -41.635303, 0.000000, NA, NA
732424, 382.900034, 68.144713, -43.028799, 0.000000, NA, NA
732425, 382.900034, 66.042952, -44.371367, 0.000000, NA, NA
732426, 382.900034, 63.921647, -45.661418, 0.000000, NA, NA
732427, 382.900034, 61.781427, -46.897425, 0.000000, NA, NA
732428, 382.900034, 59.622925, -48.077925, 0.000000, NA, NA
732429, 382.900034, 57.446779, -49.201522, 0.000000, NA, NA
732430, 382.900034, 55.253634, -50.266884, 0.000000, NA, NA
732431, 382.900034, 53.044139, -51.272752, 0.000000, NA, NA
732432, 382.900034, 50.818947, -52.217935, 0.000000, NA, NA
732433, 382.900034, 48.578717, -53.101314, 0.000000, NA, NA
732434, 382.900034, 46.324111, -53.921843, 0.000000, NA, NA
732435, 382.900034, 44.055798, -54.678552, 0.000000, NA, NA
732436, 382.900034, 41.774447, -55.370544, 0.000000, NA, NA
732437, 382.900034, 39.480735, -55.997001, 0.000000, NA, NA
732438, 382.900034, 37.175341, -56.557181, 0.000000, NA, NA
732439, 382.900034, 34.858945, -57.050422, 0.000000, NA, NA
732440, 382.900034, 32.532234, -57.476139, 0.000000, NA, NA
732441, 382.900034, 30.195896, -57.833829, 0.000000, NA, NA
732442, 382.900034, 27.850622, -58.123067, 0.000000, NA, NA
732443, 382.900034, 25.497108, -58.343513, 0.000000, NA, NA
732444, 382.900034, 23.136048, -58.494905, 0.000000, NA, NA
732445, 382.900034, 20.768142, -58.577063, 0.000000, NA, NA
732446, 382.900034, 18.394090, -58.589891, 0.000000, NA, NA
732447, 382.900034, 16.014595, -58.533374, 0.000000, NA, NA
732448, 382.900034, 13.630361, -58.407577, 0.000000, NA, NA
732449, 382.900034, 11.242094, -58.212651, 0.000000, NA, NA
732450, 382.900034, 8.850500, -57.948826, 0.000000, NA, NA
732451, 382.900034, 6.456287, -57.616413, 0.000000, NA, NA
732452, 382.900034, 4.060163, -57.215808, 0.000000, NA, NA
732453, 382.900034, 1.662838, -56.747483, 0.000000, NA, NA
732454, 382.900034, -0.734979, -56.211993, 0.000000, NA, NA
732455, 382.900034, -3.132578, -55.609971, 0.000000, NA, NA
732456, 383.537945, -5.095959, -54.574798, 0.000000, 372.000000, 49.571349
732457, 383.537945, -7.491925, -53.844205, 0.000000, NA, NA
732458, 383.537945, -9.885673, -53.049884, 0.000000, NA, NA
732459, 383.537945, -12.276496, -52.192774, 0.000000, NA, NA
732460, 383.537945, -14.663687, -51.273890, 0.000000, NA, NA
732461, 383.537945, -17.046538, -50.294319, 0.000000, NA, NA
732462, 383.537945, -19.424345, -49.255221, 0.000000, NA, NA
732463, 383.537945, -21.796403, -48.157826, 0.000000, NA, NA
732464, 383.537945, -24.162012, -47.003433, 0.000000, NA, NA
732465, 383.537945, -26.520471, -45.793407, 0.000000, NA, NA
732466, 383.537945, -28.871082, -44.529181, 0.000000, NA, NA
732467, 383.537945, -31.213150, -43.212251, 0.000000, NA, NA
732468, 383.537945, -33.545981, -41.844177, 0.000000, NA, NA
732469, 383.537945, -35.868886, -40.426576, 0.000000, NA, NA
732470, 383.537945, -38.181176, -38.961128, 0.000000, NA, NA
732471, 383.537945, -40.482168, -37.449566, 0.000000, NA, NA
732472, 383.537945, -42.771180, -35.893680, 0.000000, NA, NA
732473, 383.537945, -45.047536, -34.295311, 0.000000, NA, NA
732474, 383.537945, -47.310562, -32.656351, 0.000000, NA, NA
732475, 383.537945, -49.559588, -30.978739, 0.000000, NA, NA
732476, 383.537945, -51.793948, -29.264462, 0.000000, NA, NA
732477, 383.537945, -54.012981, -27.515548, 0.000000, NA, NA
732478, 383.537945, -56.216031, -25.734067, 0.000000, NA, NA
732479, 383.537945, -58.402446, -23.922128, 0.000000, NA, NA
732480, 382.852324, -61.008554, -22.469798, 0.000000, 244.000000, -56.884492
732481, 382.852324, -63.159223, -20.602522, 0.000000, NA, NA
732482, 382.852324, -65.291203, -18.710861, 0.000000, NA, NA
732483, 382.852324, -67.403862, -16.797055, 0.000000, NA, NA
732484, 382.852324, -69.496574, -14.863368, 0.000000, NA, NA
732485, 382.852324, -71.568722, -12.912089, 0.000000, NA, NA
732486, 382.852324, -73.619692, -10.945527, 0.000000, NA, NA
732487, 382.852324, -75.648876, -8.966011, 0.000000, NA, NA
732488, 383.933958, -76.973052, -6.351224, 0.000000, 391.000000, 92.779233
732489, 383.933958, -78.957386, -4.353271, 0.000000, NA, NA
732490, 383.933958, -80.918355, -2.350166, 0.000000, NA, NA
732491, 383.933958, -82.855378, -0.344279, 0.000000, NA, NA
732492, 383.933958, -84.767884, 1.662015, 0.000000, NA, NA
732493, 383.933958, -86.655305, 3.666342, 0.000000, NA, NA
732494, 383.933958, -88.517083, 5.666329, 0.000000, NA, NA
732495, 383.933958, -90.352668, 7.659610, 0.000000, NA, NA
732496, 383.933958, -92.161517, 9.643826, 0.000000, NA, NA
732497, 383.933958, -93.943093, 11.616627, 0.000000, NA, NA
732498, 383.933958, -95.696869, 13.575679, 0.000000, NA, NA
732499, 383.933958, -97.422328, 15.518663, 0.000000, NA, NA
732500, 383.933958, -99.118958, 17.443279, 0.000000, NA, NA
732501, 383.933958, -100.786256, 19.347250, 0.000000, NA, NA
732502, 383.933958, -102.423731, 21.228323, 0.000000, NA, NA
732503, 383.933958, -104.030897, 23.084269, 0.000000, NA, NA
732504, 383.863147, -105.651825, 24.869331, 0.000000, 297.000000, -6.239574
732505, 383.863147, -107.196960, 26.668401, 0.000000, NA, NA
732506, 383.863147, -108.710373, 28.435908, 0.000000, NA, NA
732507, 383.863147, -110.191618, 30.169758, 0.000000, NA, NA
732508, 383.863147, -111.640255, 31.867901, 0.000000, NA, NA
732509, 383.863147, -113.055855, 33.528325, 0.000000, NA, NA
732510, 383.863147, -114.438001, 35.149066, 0.000000, NA, NA
732511, 383.863147, -115.786283, 36.728205, 0.000000, NA, NA
732512, 383.863147, -117.100301, 38.263874, 0.000000, NA, NA
732513, 383.863147, -118.379668, 39.754254, 0.000000, NA, NA
732514, 383.863147, -119.624005, 41.197582, 0.000000, NA, NA
732515, 383.863147, -120.832942, 42.592150, 0.000000, NA, NA
732516, 383.863147, -122.006123, 43.936306, 0.000000, NA, NA
732517, 383.863147, -123.143201, 45.228461, 0.000000, NA, NA
732518, 383.863147, -124.243839, 46.467084, 0.000000, NA, NA
732519, 383.863147, -125.307711, 47.650710, 0.000000, NA, NA
732520, 383.863147, -126.334502, 48.777938, 0.000000, NA, NA
732521, 383.863147, -127.323909, 49.847433, 0.000000, NA, NA
732522, 383.863147, -128.275639, 50.857930, 0.000000, NA, NA
732523, 383.863147, -129.189410, 51.808232, 0.000000, NA, NA
732524, 383.863147, -130.064951, 52.697216, 0.000000, NA, NA
732525, 383.863147, -130.902005, 53.523828, 0.000000, NA, NA
732526, 383.863147, -131.700322, 54.287091, 0.000000, NA, NA
732527, 383.863147, -132.459667, 54.986101, 0.000000, NA, NA
732528, 383.863147, -133.179815, 55.620030, 0.000000, NA, NA
732529, 383.863147, -133.860553, 56.188130, 0.000000, NA, NA
732530, 383.863147, -134.501680, 56.689726, 0.000000, NA, NA
732531, 383.863147, -135.103005, 57.124225, 0.000000, NA, NA
732532, 383.863147, -135.664352, 57.491114, 0.000000, NA, NA
732533, 383.863147, -136.185553, 57.789957, 0.000000, NA, NA
732534, 383.863147, -136.666454, 58.020401, 0.000000, NA, NA
732535, 383.863147, -137.106914, 58.182174, 0.000000, NA, NA
732536, 383.863147, -137.506801, 58.275084, 0.000000, NA, NA
732537, 383.863147, -137.865998, 58.299021, 0.000000, NA, NA
732538, 383.863147, -138.184399, 58.253956, 0.000000, NA, NA
732539, 383.863147, -138.461908, 58.139944, 0.000000, NA, NA
732540, 383.863147, -138.698444, 57.957118, 0.000000, NA, NA
732541, 383.863147, -138.893937, 57.705696, 0.000000, NA, NA
732542, 383.863147, -139.048330, 57.385974, 0.000000, NA, NA
732543, 383.863147, -139.161575, 56.998332, 0.000000, NA, NA
732544, 383.863147, -139.233640, 56.543228, 0.000000, NA, NA
732545, 383.863147, -139.264504, 56.021201, 0.000000, NA, NA
732546, 383.863147, -139.254158, 55.432868, 0.000000, NA, NA
732547, 383.863147, -139.202603, 54.778926, 0.000000, NA, NA
732548, 383.863147, -139.109857, 54.060149, 0.000000, NA, NA
732549, 383.863147, -138.975945, 53.277388, 0.000000, NA, NA
732550, 383.863147, -138.800909, 52.431569, 0.000000, NA, NA
732551, 383.863147, -138.584799, 51.523693, 0.000000, NA, NA
732552, 383.863147, -138.327679, 50.554835, 0.000000, NA, NA
732553, 383.863147, -138.029626, 49.526141, 0.000000, NA, NA
732554, 383.863147, -137.690728, 48.438830, 0.000000, NA, NA
732555, 383.863147, -137.311085, 47.294187, 0.000000, NA, NA
732556, 383.863147, -136.890810, 46.093568, 0.000000, NA, NA
732557, 383.863147, -136.430026, 44.838394, 0.000000, NA, NA
732558, 383.863147, -135.928871, 43.530150, 0.000000, NA, NA
732559, 383.863147, -135.387492, 42.170384, 0.000000, NA, NA
732560, 383.863147, -134.806049, 40.760707, 0.000000, NA, NA
732561, 383.863147, -134.184715, 39.302787, 0.000000, NA, NA
732562, 383.863147, -133.523674, 37.798348, 0.000000, NA, NA
732563, 383.863147, -132.823121, 36.249173, 0.000000, NA, NA
732564, 383.863147, -132.083264, 34.657093, 0.000000, NA, NA
732565, 383.863147, -131.304321, 33.023995, 0.000000, NA, NA
732566, 383.863147, -130.486523, 31.351809, 0.000000, NA, NA
732567, 383.863147, -129.630112, 29.642517, 0.000000, NA, NA
732568, 383.863147, -128.735341, 27.898140, 0.000000, NA, NA
732569, 383.863147, -127.802475, 26.120744, 0.000000, NA, NA
732570, 383.863147, -126.831791, 24.312432, 0.000000, NA, NA
732571, 383.863147, -125.823575, 22.475344, 0.000000, NA, NA
732572, 383.863147, -124.778126, 20.611655, 0.000000, NA, NA
732573, 383.863147, -123.695753, 18.723571, 0.000000, NA, NA
732574, 383.863147, -122.576776, 16.813326, 0.000000, NA, NA
732575, 383.863147, -121.421527, 14.883180, 0.000000, NA, NA
732576, 383.863147, -120.230347, 12.935420, 0.000000, NA, NA
732577, 383.863147, -119.003590, 10.972349, 0.000000, NA, NA
732578, 383.863147, -117.741617, 8.996292, 0.000000, NA, NA
732579, 383.863147, -116.444802, 7.009587, 0.000000, NA, NA
732580, 383.863147, -115.113530, 5.014586, 0.000000, NA, NA
732581, 383.863147, -113.748194, 3.013649, 0.000000, NA, NA
732582, 383.863147, -112.349197, 1.009146, 0.000000, NA, NA
732583, 383.863147, -110.916955, -0.996552, 0.000000, NA, NA
732584, 383.454389, -109.685292, -3.248665, 0.000000, 239.000000, -32.410186
732585, 383.454389, -108.187843, -5.249565, 0.000000, NA, NA
732586, 383.454389, -106.658378, -7.244252, 0.000000, NA, NA
732587, 383.454389, -105.097352, -9.230364, 0.000000, NA, NA
732588, 383.454389, -103.505226, -11.205552, 0.000000, NA, NA
732589, 383.454389, -101.882471, -13.167477, 0.000000, NA, NA
732590, 383.454389, -100.229568, -15.113818, 0.000000, NA, NA
732591, 383.454389, -98.547005, -17.042270, 0.000000, NA, NA
732592, 383.454389, -96.835280, -18.950551, 0.000000, NA, NA
732593, 383.454389, -95.094900, -20.836403, 0.000000, NA, NA
732594, 383.454389, -93.326380, -22.697593, 0.000000, NA, NA
732595, 383.454389, -91.530243, -24.531919, 0.000000, NA, NA
732596, 383.454389, -89.707021, -26.337210, 0.000000, NA, NA
732597, 383.454389, -87.857253, -28.111328, 0.000000, NA, NA
732598, 383.454389, -85.981487, -29.852175, 0.000000, NA, NA
732599, 383.454389, -84.080278, -31.557689, 0.000000, NA, NA
732600, 383.454389, -82.154188, -33.225852, 0.000000, NA, NA
732601, 383.454389, -80.203787, -34.854690, 0.000000, NA, NA
732602, 383.454389, -78.229652, -36.442275, 0.000000, NA, NA
732603, 383.454389, -76.232368, -37.986727, 0.000000, NA, NA
732604, 383.454389, -74.212526, -39.486219, 0.000000, NA, NA
732605, 383.454389, -72.170723, -40.938977, 0.000000, NA, NA
732606, 383.454389, -70.107564, -42.343279, 0.000000, NA, NA
732607, 383.454389, -68.023658, -43.697466, 0.000000, NA, NA
732608, 383.454389, -65.919623, -44.999933, 0.000000, NA, NA
732609, 383.454389, -63.796082, -46.249139, 0.000000, NA, NA
732610, 383.454389, -61.653662, -47.443606, 0.000000, NA, NA
732611, 383.454389, -59.492998, -48.581919, 0.000000, NA, NA
732612, 383.454389, -57.314729, -49.662733, 0.000000, NA, NA
732613, 383.454389, -55.119500, -50.684766, 0.000000, NA, NA
732614, 383.454389, -52.907960, -51.646810, 0.000000, NA, NA
732615, 383.454389, -50.680764, -52.547726, 0.000000, NA, NA
732616, 385.864604, -46.959939, -51.950716, 0.000000, 473.000000, 191.370629
732617, 385.864604, -44.701310, -52.725191, 0.000000, NA, NA
732618, 385.864604, -42.429452, -53.437262, 0.000000, NA, NA
732619, 385.864604, -40.145039, -54.086086, 0.000000, NA, NA
732620, 385.864604, -37.848747, -54.670895, 0.000000, NA, NA
732621, 385.864604, -35.541254, -55.190997, 0.000000, NA, NA
732622, 385.864604, -33.223245, -55.645776, 0.000000, NA, NA
732623, 385.864604, -30.895404, -56.034694, 0.000000, NA, NA
732624, 385.963852, -28.495242, -56.298183, 0.000000, 309.000000, 8.051107
732625, 385.963852, -26.149704, -56.554008, 0.000000, NA, NA
732626, 385.963852, -23.796428, -56.742898, 0.000000, NA, NA
732627, 385.963852, -21.436111, -56.864629, 0.000000, NA, NA
732628, 385.963852, -19.069450, -56.919055, 0.000000, NA, NA
732629, 385.963852, -16.697146, -56.906114, 0.000000, NA, NA
732630, 385.963852, -14.319901, -56.825820, 0.000000, NA, NA
732631, 385.963852, -11.938419, -56.678268, 0.000000, NA, NA
732632, 390.209322, -6.744842, -53.932524, 0.000000, 671.000000, 351.053184
732633, 390.209322, -4.352013, -53.646622, 0.000000, NA, NA
732634, 390.209322, -1.957897, -53.297224, 0.000000, NA, NA
732635, 390.209322, 0.436799, -52.884745, 0.000000, NA, NA
732636, 390.209322, 2.831366, -52.409673, 0.000000, NA, NA
732637, 390.209322, 5.225094, -51.872571, 0.000000, NA, NA
732638, 390.209322, 7.617277, -51.274073, 0.000000, NA, NA
732639, 390.209322, 10.007206, -50.614888, 0.000000, NA, NA
732640, 390.209322, 12.394173, -49.895796, 0.000000, NA, NA
732641, 390.209322, 14.777472, -49.117649, 0.000000, NA, NA
732642, 390.209322, 17.156399, -48.281368, 0.000000, NA, NA
732643, 390.209322, 19.530249, -47.387942, 0.000000, NA, NA
732644, 390.209322, 21.898319, -46.438428, 0.000000, NA, NA
732645, 390.209322, 24.259910, -45.433952, 0.000000, NA, NA
732646, 390.209322, 26.614321, -44.375700, 0.000000, NA, NA
732647, 390.209322, 28.960857, -43.264927, 0.000000, NA, NA
732648, 390.209322, 31.298823, -42.102946, 0.000000, NA, NA
732649, 390.209322, 33.627528, -40.891133, 0.000000, NA, NA
732650, 390.209322, 35.946281, -39.630922, 0.000000, NA, NA
732651, 390.209322, 38.254397, -38.323805, 0.000000, NA, NA
732652, 390.209322, 40.551193, -36.971329, 0.000000, NA, NA
732653, 390.209322, 42.835989, -35.575095, 0.000000, NA, NA
732654, 390.209322, 45.108110, -34.136754, 0.000000, NA, NA
732655, 390.209322, 47.366882, -32.658010, 0.000000, NA, NA
732656, 390.209322, 49.611637, -31.140613, 0.000000, NA, NA
732657, 390.209322, 51.841712, -29.586359, 0.000000, NA, NA
732658, 390.209322, 54.056446, -27.997087, 0.000000, NA, NA
732659, 390.209322, 56.255184, -26.374678, 0.000000, NA, NA
732660, 390.209322, 58.437275, -24.721053, 0.000000, NA, NA
732661, 390.209322, 60.602073, -23.038168, 0.000000, NA, NA
732662, 390.209322, 62.748939, -21.328016, 0.000000, NA, NA
732663, 390.209322, 64.877235, -19.592621, 0.000000, NA, NA
732664, 390.209322, 66.986334, -17.834036, 0.000000, NA, NA
732665, 390.209322, 69.075610, -16.054343, 0.000000, NA, NA
732666, 390.209322, 71.144446, -14.255649, 0.000000, NA, NA
732667, 390.209322, 73.192229, -12.440082, 0.000000, NA, NA
732668, 390.209322, 75.218353, -10.609792, 0.000000, NA, NA
732669, 390.209322, 77.222219, -8.766944, 0.000000, NA, NA
732670, 390.209322, 79.203234, -6.913719, 0.000000, NA, NA
732671, 390.209322, 81.160811, -5.052312, 0.000000, NA, NA
732672, 390.209322, 83.094371, -3.184924, 0.000000, NA, NA
732673, 390.209322, 85.003342, -1.313768, 0.000000, NA, NA
732674, 390.209322, 86.887160, 0.558944, 0.000000, NA, NA
732675, 390.209322, 88.745266, 2.430995, 0.000000, NA, NA
732676, 390.209322, 90.577111, 4.300167, 0.000000, NA, NA
732677, 390.209322, 92.382152, 6.164251, 0.000000, NA, NA
732678, 390.209322, 94.159857, 8.021038, 0.000000, NA, NA
732679, 390.209322, 95.909698, 9.868332, 0.000000, NA, NA
732680, 390.209322, 97.631158, 11.703946, 0.000000, NA, NA
732681, 390.209322, 99.323727, 13.525708, 0.000000, NA, NA
732682, 390.209322, 100.986904, 15.331461, 0.000000, NA, NA
732683, 390.209322, 102.620198, 17.119068, 0.000000, NA, NA
732684, 390.209322, 104.223125, 18.886413, 0.000000, NA, NA
732685, 390.209322, 105.795211, 20.631404, 0.000000, NA, NA
732686, 390.209322, 107.335990, 22.351977, 0.000000, NA, NA
732687, 390.209322, 108.845007, 24.046095, 0.000000, NA, NA
732688, 390.209322, 110.321815, 25.711752, 0.000000, NA, NA
732689, 390.209322, 111.765977, 27.346977, 0.000000, NA, NA
732690, 390.209322, 113.177065, 28.949835, 0.000000, NA, NA
732691, 390.209322, 114.554663, 30.518429, 0.000000, NA, NA
732692, 390.209322, 115.898362, 32.050902, 0.000000, NA, NA
732693, 390.209322, 117.207764, 33.545440, 0.000000, NA, NA
732694, 390.209322, 118.482483, 35.000274, 0.000000, NA, NA
732695, 390.209322, 119.722142, 36.413683, 0.000000, NA, NA
732696, 390.209322, 120.926372, 37.783994, 0.000000, NA, NA
732697, 390.209322, 122.094819, 39.109584, 0.000000, NA, NA
732698, 390.209322, 123.227135, 40.388885, 0.000000, NA, NA
732699, 390.209322, 124.322987, 41.620383, 0.000000, NA, NA
732700, 390.209322, 125.382049, 42.802619, 0.000000, NA, NA
732701, 390.209322, 126.404009, 43.934196, 0.000000, NA, NA
732702, 390.209322, 127.388564, 45.013773, 0.000000, NA, NA
732703, 390.209322, 128.335423, 46.040073, 0.000000, NA, NA
732704, 390.209322, 129.244305, 47.011881, 0.000000, NA, NA
732705, 390.209322, 130.114942, 47.928047, 0.000000, NA, NA
732706, 390.209322, 130.947076, 48.787486, 0.000000, NA, NA
732707, 390.209322, 131.740460, 49.589182, 0.000000, NA, NA
732708, 390.209322, 132.494860, 50.332184, 0.000000, NA, NA
732709, 390.209322, 133.210053, 51.015615, 0.000000, NA, NA
732710, 390.209322, 133.885827, 51.638665, 0.000000, NA, NA
732711, 390.209322, 134.521981, 52.200597, 0.000000, NA, NA
732712, 390.209322, 135.118329, 52.700745, 0.000000, NA, NA
732713, 390.209322, 135.674693, 53.138518, 0.000000, NA, NA
732714, 390.209322, 136.190909, 53.513397, 0.000000, NA, NA
732715, 390.209322, 136.666823, 53.824940, 0.000000, NA, NA
732716, 390.209322, 137.102296, 54.072776, 0.000000, NA, NA
732717, 390.209322, 137.497197, 54.256613, 0.000000, NA, NA
732718, 390.209322, 137.851412, 54.376233, 0.000000, NA, NA
732719, 390.209322, 138.164833, 54.431494, 0.000000, NA, NA
732720, 390.209322, 138.437370, 54.422332, 0.000000, NA, NA
732721, 390.209322, 138.668941, 54.348757, 0.000000, NA, NA
732722, 390.209322, 138.859477, 54.210856, 0.000000, NA, NA
732723, 390.209322, 139.008922, 54.008792, 0.000000, NA, NA
732724, 390.209322, 139.117233, 53.742804, 0.000000, NA, NA
732725, 390.209322, 139.184377, 53.413208, 0.000000, NA, NA
732726, 390.209322, 139.210333, 53.020393, 0.000000, NA, NA
732727, 390.209322, 139.195095, 52.564825, 0.000000, NA, NA
732728, 390.209322, 139.138667, 52.047042, 0.000000, NA, NA
732729, 390.209322, 139.041066, 51.467657, 0.000000, NA, NA
732730, 390.209322, 138.902320, 50.827356, 0.000000, NA, NA
732731, 390.209322, 138.722471, 50.126898, 0.000000, NA, NA
732732, 390.209322, 138.501571, 49.367110, 0.000000, NA, NA
